id,sales
3002009,12.341153663882588
3002340,12.341153663882588
3002341,12.341153663882588
3002342,12.341153663882588
3002343,1967.181208294333
3002344,12.341153663882588
3002345,329.25434678049925
3002346,12.341153663882588
3002347,1020.9012742143898
3002348,524.7934420257207
3002349,252.89507417745463
3002350,124.94851354049175
3002351,138.38743566508154
3002352,3176.4649770670912
3002353,24.60665020016352
3002354,12.341153663882588
3002355,12.341153663882588
3002356,12.341153663882588
3002357,12.341153663882588
3002358,239.504074876505
3002359,12.341153663882588
3002360,12.341153663882588
3002361,12.341153663882588
3002362,43.009569933608404
3002363,12.341153663882588
3002364,252.89507417745463
3002365,252.89507417745463
3002366,12.341153663882588
3002367,12.341153663882588
3002368,252.89507417745463
3002369,12.341153663882588
3002370,1987.5614172625599
3002371,12.341153663882588
3002372,12.341153663882588
3002538,12.341153663882588
3002539,12.341153663882588
3002540,12.341153663882588
3002541,3218.3160541347597
3002542,12.341153663882588
3002543,524.7934420257207
3002544,12.341153663882588
3002545,1247.2748628669506
3002546,949.2824249552034
3002547,355.06719368583407
3002548,229.56516141499623
3002549,138.38743566508154
3002550,4594.921373965248
3002551,12.341153663882588
3002552,12.341153663882588
3002553,12.341153663882588
3002554,12.341153663882588
3002555,12.341153663882588
3002556,252.89507417745463
3002557,12.341153663882588
3002558,12.341153663882588
3002559,12.341153663882588
3002560,12.341153663882588
3002561,12.341153663882588
3002562,497.31813258204056
3002563,451.4068801202875
3002564,12.341153663882588
3002565,12.341153663882588
3002566,516.7733115730829
3002567,138.38743566508154
3002568,3445.300722679012
3002569,12.341153663882588
3002570,12.341153663882588
3002571,12.341153663882588
3002572,12.341153663882588
3002573,12.341153663882588
3002574,4508.585548799336
3002575,12.341153663882588
3002576,524.7934420257207
3002577,12.341153663882588
3002578,1198.0794286074788
3002579,1284.7724558764578
3002580,239.504074876505
3002581,258.0490773288246
3002582,239.504074876505
3002583,4501.511669893522
3002584,12.341153663882588
3002585,12.341153663882588
3002586,12.341153663882588
3002587,12.341153663882588
3002588,12.341153663882588
3002589,252.89507417745463
3002590,12.341153663882588
3002591,12.341153663882588
3002592,12.341153663882588
3002593,138.38743566508154
3002594,12.341153663882588
3002595,495.34941106786664
3002596,258.0490773288246
3002597,12.341153663882588
3002598,12.341153663882588
3002599,534.3585227882337
3002600,138.38743566508154
3002601,6606.914283063826
3002602,12.341153663882588
3002603,12.341153663882588
3002604,12.341153663882588
3002605,12.341153663882588
3002606,12.341153663882588
3002607,4687.444367482879
3002608,12.341153663882588
3002609,870.5915457014637
3002610,12.341153663882588
3002611,1271.4510747566048
3002612,1284.7724558764578
3002613,252.89507417745463
3002614,252.89507417745463
3002615,211.5042255995314
3002616,4720.325975579869
3002617,12.341153663882588
3002618,12.341153663882588
3002619,12.341153663882588
3002620,126.12193912880062
3002621,12.341153663882588
3002622,468.2381687522549
3002623,12.341153663882588
3002624,12.341153663882588
3002625,12.341153663882588
3002626,138.38743566508154
3002627,12.341153663882588
3002628,501.1258178647158
3002629,252.89507417745463
3002630,12.341153663882588
3002631,12.341153663882588
3002632,524.7934420257207
3002633,138.38743566508154
3002634,5721.021396660135
3002635,12.341153663882588
3002636,12.341153663882588
3002637,12.341153663882588
3002638,12.341153663882588
3002639,12.341153663882588
3002640,3311.915121933027
3002641,12.341153663882588
3002642,509.5468759909145
3002643,12.341153663882588
3002644,1456.8826871007977
3002645,966.9889567365492
3002646,524.7934420257207
3002647,239.504074876505
3002648,138.38743566508154
3002649,5983.187702957761
3002650,12.341153663882588
3002651,12.341153663882588
3002652,12.341153663882588
3002653,12.341153663882588
3002654,12.341153663882588
3002655,468.2381687522549
3002656,12.341153663882588
3002657,12.341153663882588
3002658,12.341153663882588
3002659,12.341153663882588
3002660,12.341153663882588
3002661,321.46718102570355
3002662,524.7934420257207
3002663,12.341153663882588
3002664,12.341153663882588
3002665,468.2381687522549
3002666,138.38743566508154
3002667,1345.7927560106466
3002668,138.38743566508154
3002669,12.341153663882588
3000921,12.341153663882588
3000922,12.341153663882588
3000923,12.341153663882588
3000924,1262.3122368011266
3000925,12.341153663882588
3000926,36.81611812175247
3000927,12.341153663882588
3000928,898.266197796493
3000929,483.9452623879053
3000930,262.9385957119979
3000931,74.1196960805142
3000932,12.341153663882588
3000933,3076.8067379320332
3000934,12.341153663882588
3000935,12.341153663882588
3000936,12.341153663882588
3000937,12.341153663882588
3000938,12.341153663882588
3000939,239.504074876505
3000940,12.341153663882588
3000941,12.341153663882588
3000942,12.341153663882588
3000943,12.341153663882588
3000944,12.341153663882588
3000945,218.9826380766433
3000946,218.9826380766433
3000947,12.341153663882588
3000948,12.341153663882588
3000949,138.38743566508154
3000950,12.341153663882588
3000951,239.504074876505
3000952,12.341153663882588
3000953,12.341153663882588
3000954,12.341153663882588
3000955,12.341153663882588
3000956,12.341153663882588
3000957,4539.289040432914
3000958,12.341153663882588
3000959,524.7934420257207
3000960,12.341153663882588
3000961,1967.181208294333
3000962,580.0626546842092
3000963,524.7934420257207
3000964,138.38743566508154
3000965,124.94851354049175
3000966,7936.476573317652
3000967,24.60665020016352
3000968,12.341153663882588
3000969,12.341153663882588
3000970,12.341153663882588
3000971,12.341153663882588
3000972,524.7934420257207
3000973,12.341153663882588
3000974,12.341153663882588
3000975,12.341153663882588
3000976,12.341153663882588
3000977,12.341153663882588
3000978,870.5915457014637
3000979,524.7934420257207
3000980,12.341153663882588
3000981,12.341153663882588
3000982,524.7934420257207
3000983,138.38743566508154
3000984,1198.0794286074788
3000985,12.341153663882588
3000986,12.341153663882588
3000987,12.341153663882588
3000988,12.341153663882588
3000989,12.341153663882588
3000990,1529.0959775606475
3000991,12.341153663882588
3000992,218.9826380766433
3000993,12.341153663882588
3000994,1065.3963705931997
3000995,468.2381687522549
3000996,138.38743566508154
3000997,24.60665020016352
3000998,12.341153663882588
3000999,3017.843369812391
3001000,12.341153663882588
3001001,12.341153663882588
3001002,12.341153663882588
3001003,12.341153663882588
3001004,12.341153663882588
3001005,196.61411135843053
3001006,12.341153663882588
3001007,12.341153663882588
3001008,12.341153663882588
3001009,12.341153663882588
3001010,12.341153663882588
3001011,138.38743566508154
3001012,239.504074876505
3001013,12.341153663882588
3001014,12.341153663882588
3001015,138.38743566508154
3001016,12.341153663882588
3001017,285.5176981568112
3001018,12.341153663882588
3001019,12.341153663882588
3001020,12.341153663882588
3001021,12.341153663882588
3001022,12.341153663882588
3001023,1541.6089255922175
3001024,12.341153663882588
3001025,118.31341040525881
3001026,12.341153663882588
3001027,848.9185401567898
3001028,303.49731567759636
3001029,138.38743566508154
3001030,12.341153663882588
3001031,12.341153663882588
3001032,3383.877669630018
3001033,12.341153663882588
3001034,12.341153663882588
3001035,12.341153663882588
3001036,12.341153663882588
3001037,12.341153663882588
3001038,138.38743566508154
3001039,12.341153663882588
3001040,12.341153663882588
3001041,12.341153663882588
3001042,12.341153663882588
3001043,12.341153663882588
3001044,24.60665020016352
3001045,252.89507417745463
3001046,12.341153663882588
3001047,12.341153663882588
3001048,12.341153663882588
3001049,12.341153663882588
3001050,239.504074876505
3001051,12.341153663882588
3001052,12.341153663882588
3001053,12.341153663882588
3001054,12.341153663882588
3001055,12.341153663882588
3001056,1649.9747820001128
3001057,12.341153663882588
3001058,218.9826380766433
3001059,12.341153663882588
3001060,1065.3963705931997
3001061,509.5468759909145
3001062,273.7664096102329
3001063,12.341153663882588
3001064,12.341153663882588
3001065,3463.8062172315485
3001066,12.341153663882588
3001067,12.341153663882588
3001068,12.341153663882588
3001069,12.341153663882588
3001070,12.341153663882588
3001071,252.89507417745463
3001072,12.341153663882588
3001073,12.341153663882588
3001074,12.341153663882588
3001075,12.341153663882588
3001076,12.341153663882588
3001077,138.38743566508154
3001078,398.06651280624243
3001079,12.341153663882588
3001080,12.341153663882588
3001081,24.60665020016352
3001082,98.88162309742887
3001083,423.83208226820096
3001084,12.341153663882588
3001085,12.341153663882588
3001086,12.341153663882588
3001087,12.341153663882588
3001088,12.341153663882588
3001089,1880.9914672637829
3001090,12.341153663882588
3001091,138.38743566508154
3001092,12.341153663882588
3001093,1027.7959565606006
3001094,397.1260139378513
3001095,239.504074876505
3001096,138.38743566508154
3001097,12.341153663882588
3001098,3076.8067379320332
3001099,12.341153663882588
3001100,12.341153663882588
3001101,12.341153663882588
3001102,12.341153663882588
3001103,12.341153663882588
3001104,252.89507417745463
3001105,12.341153663882588
3001106,12.341153663882588
3001107,12.341153663882588
3001108,12.341153663882588
3001109,12.341153663882588
3001110,138.38743566508154
3001111,252.89507417745463
3001112,12.341153663882588
3001113,12.341153663882588
3001114,124.94851354049175
3001115,12.341153663882588
3001116,524.7934420257207
3001117,12.341153663882588
3001118,12.341153663882588
3001119,12.341153663882588
3001120,12.341153663882588
3001121,12.341153663882588
3001122,1152.5283535994997
3001123,12.341153663882588
3001124,138.38743566508154
3001125,12.341153663882588
3001126,524.7934420257207
3001127,252.89507417745463
3001128,138.38743566508154
3001129,138.38743566508154
3001130,12.341153663882588
3001131,2005.8258647104735
3001132,12.341153663882588
3001133,12.341153663882588
3001134,12.341153663882588
3001135,12.341153663882588
3001136,12.341153663882588
3001137,138.38743566508154
3001138,12.341153663882588
3001139,12.341153663882588
3001140,12.341153663882588
3001141,12.341153663882588
3001142,12.341153663882588
3001143,12.341153663882588
3001144,170.06336159845432
3001145,12.341153663882588
3001146,12.341153663882588
3001147,24.60665020016352
3001148,12.341153663882588
3001149,468.2381687522549
3001150,12.341153663882588
3001151,12.341153663882588
3001152,12.341153663882588
3001153,12.341153663882588
3001154,12.341153663882588
3001155,2126.4361531114264
3001156,12.341153663882588
3001157,252.89507417745463
3001158,12.341153663882588
3001159,1065.3963705931997
3001160,1248.7216432231733
3001161,516.7733115730829
3001162,138.38743566508154
3001163,86.38519261679514
3001164,3690.4572570240316
3001165,12.341153663882588
3001166,12.341153663882588
3001167,12.341153663882588
3001168,12.341153663882588
3001169,12.341153663882588
3001170,252.89507417745463
3001171,12.341153663882588
3001172,12.341153663882588
3001173,12.341153663882588
3001174,12.341153663882588
3001175,12.341153663882588
3001176,252.89507417745463
3001177,246.09648070554857
3001178,12.341153663882588
3001179,12.341153663882588
3001180,265.5717583154236
3001181,12.341153663882588
3001182,1164.1666208063455
3001183,12.341153663882588
3001184,12.341153663882588
3001185,12.341153663882588
3001186,12.341153663882588
3001187,12.341153663882588
3001188,1932.669366987641
3001189,12.341153663882588
3001190,516.7733115730829
3001191,12.341153663882588
3001192,524.7934420257207
3001193,524.7934420257207
3001194,239.504074876505
3001195,239.504074876505
3001196,12.341153663882588
3001197,2439.701584248186
3001198,12.341153663882588
3001199,12.341153663882588
3001200,12.341153663882588
3001201,12.341153663882588
3001202,12.341153663882588
3001203,239.504074876505
3001204,12.341153663882588
3001205,12.341153663882588
3001206,12.341153663882588
3001207,24.60665020016352
3001208,12.341153663882588
3001209,138.38743566508154
3001210,170.06336159845432
3001211,12.341153663882588
3001212,12.341153663882588
3001213,165.14028609744955
3001214,12.341153663882588
3001215,1198.0794286074788
3001216,12.341153663882588
3001217,12.341153663882588
3001218,12.341153663882588
3001219,12.341153663882588
3001220,12.341153663882588
3001221,2616.2996529624643
3001222,12.341153663882588
3001223,138.38743566508154
3001224,12.341153663882588
3001225,772.1365904285187
3001226,323.2944580530113
3001227,252.89507417745463
3001228,12.341153663882588
3001229,12.341153663882588
3001230,3217.577707516245
3001231,12.341153663882588
3001232,12.341153663882588
3001233,12.341153663882588
3001234,12.341153663882588
3001235,12.341153663882588
3001236,239.504074876505
3001237,12.341153663882588
3001238,12.341153663882588
3001239,12.341153663882588
3001240,12.341153663882588
3001241,12.341153663882588
3001242,138.38743566508154
3001243,239.504074876505
3001244,12.341153663882588
3001245,12.341153663882588
3001246,138.38743566508154
3001247,12.341153663882588
3001248,321.46718102570355
3001249,12.341153663882588
3001250,12.341153663882588
3001284,12.341153663882588
3001285,12.341153663882588
3001286,12.341153663882588
3001287,3324.2228754358584
3001288,12.341153663882588
3001289,497.31813258204056
3001290,12.341153663882588
3001291,1065.3963705931997
3001292,797.2119307236262
3001293,524.7934420257207
3001294,12.341153663882588
3001295,12.341153663882588
3001296,4641.573402777827
3001297,12.341153663882588
3001298,12.341153663882588
3001299,12.341153663882588
3001300,12.341153663882588
3001301,12.341153663882588
3001302,289.59503676464095
3001303,12.341153663882588
3001304,12.341153663882588
3001305,12.341153663882588
3001306,12.341153663882588
3001307,12.341153663882588
3001308,289.59503676464095
3001309,377.03942280016673
3001310,12.341153663882588
3001311,12.341153663882588
3001312,239.504074876505
3001313,12.341153663882588
3001314,802.5405640218357
3001315,126.12193912880062
3001316,12.341153663882588
3001317,12.341153663882588
3001318,12.341153663882588
3001319,12.341153663882588
3001320,3227.612715807022
3001321,12.341153663882588
3001322,422.82788914172215
3001323,12.341153663882588
3001324,1065.3963705931997
3001325,765.7736258452385
3001326,252.89507417745463
3001327,273.7664096102329
3001328,138.38743566508154
3001329,3591.292411094968
3001330,12.341153663882588
3001331,12.341153663882588
3001332,12.341153663882588
3001333,12.341153663882588
3001334,12.341153663882588
3001335,252.89507417745463
3001336,12.341153663882588
3001337,12.341153663882588
3001338,12.341153663882588
3001339,138.38743566508154
3001340,12.341153663882588
3001341,138.38743566508154
3001342,252.89507417745463
3001343,12.341153663882588
3001344,12.341153663882588
3001345,218.9826380766433
3001346,138.38743566508154
3001347,1198.0794286074788
3001348,12.341153663882588
3001349,12.341153663882588
3001350,12.341153663882588
3001351,12.341153663882588
3001352,12.341153663882588
3001353,1878.9377015633158
3001354,12.341153663882588
3001355,138.38743566508154
3001356,12.341153663882588
3001357,1065.3963705931997
3001358,315.50729229821565
3001359,138.38743566508154
3001360,24.60665020016352
3001361,12.341153663882588
3001362,3017.843369812391
3001363,12.341153663882588
3001364,12.341153663882588
3001365,12.341153663882588
3001366,12.341153663882588
3001367,12.341153663882588
3001368,239.504074876505
3001369,12.341153663882588
3001370,12.341153663882588
3001371,12.341153663882588
3001372,12.341153663882588
3001373,12.341153663882588
3001374,138.38743566508154
3001375,239.504074876505
3001376,12.341153663882588
3001377,12.341153663882588
3001378,151.77843496603117
3001379,12.341153663882588
3001380,409.8189988496841
3001381,12.341153663882588
3001382,12.341153663882588
3001383,12.341153663882588
3001384,12.341153663882588
3001385,12.341153663882588
3001386,1284.7724558764578
3001387,12.341153663882588
3001388,315.50729229821565
3001389,12.341153663882588
3001390,524.7934420257207
3001391,509.5468759909145
3001392,138.38743566508154
3001393,12.341153663882588
3001394,12.341153663882588
3001395,2091.0103330255824
3001396,12.341153663882588
3001397,12.341153663882588
3001398,12.341153663882588
3001399,12.341153663882588
3001400,12.341153663882588
3001401,138.38743566508154
3001402,12.341153663882588
3001403,12.341153663882588
3001404,12.341153663882588
3001405,12.341153663882588
3001406,12.341153663882588
3001407,916.571791801863
3001408,138.38743566508154
3001409,12.341153663882588
3001410,12.341153663882588
3001411,321.46718102570355
3001412,12.341153663882588
3001413,1496.7760899014604
3001414,12.341153663882588
3001415,12.341153663882588
3001416,12.341153663882588
3001417,12.341153663882588
3001418,12.341153663882588
3001419,3361.7562899232666
3001420,12.341153663882588
3001421,840.4666482060405
3001422,12.341153663882588
3001423,1262.3122368011266
3001424,1284.7724558764578
3001425,252.89507417745463
3001426,252.89507417745463
3001427,138.38743566508154
3001428,4451.751057324683
3001429,12.341153663882588
3001430,12.341153663882588
3001431,12.341153663882588
3001432,12.341153663882588
3001433,12.341153663882588
3001434,289.59503676464095
3001435,12.341153663882588
3001436,12.341153663882588
3001437,12.341153663882588
3001438,118.31341040525881
3001439,12.341153663882588
3001440,509.5468759909145
3001441,258.0490773288246
3001442,12.341153663882588
3001443,12.341153663882588
3001444,524.7934420257207
3001445,138.38743566508154
3001446,5462.643460754197
3001447,12.341153663882588
3001448,12.341153663882588
3001449,12.341153663882588
3001450,12.341153663882588
3001451,12.341153663882588
3001452,2005.8258647104735
3001453,12.341153663882588
3001454,418.3481300388263
3001455,12.341153663882588
3001456,516.7733115730829
3001457,554.0271590261502
3001458,138.38743566508154
3001459,138.38743566508154
3001460,138.38743566508154
3001461,2054.885390936288
3001462,12.341153663882588
3001463,12.341153663882588
3001464,12.341153663882588
3001465,12.341153663882588
3001466,12.341153663882588
3001467,138.38743566508154
3001468,12.341153663882588
3001469,12.341153663882588
3001470,12.341153663882588
3001471,218.9826380766433
3001472,12.341153663882588
3001473,252.89507417745463
3001474,138.38743566508154
3001475,12.341153663882588
3001476,12.341153663882588
3001477,183.45436089940395
3001478,12.341153663882588
3001479,3130.9471246883923
3001480,12.341153663882588
3001481,12.341153663882588
3001482,12.341153663882588
3001483,12.341153663882588
3001484,12.341153663882588
3001485,524.7934420257207
3001486,12.341153663882588
3001487,252.89507417745463
3001488,12.341153663882588
3001489,454.8471694513053
3001490,239.504074876505
3001491,24.60665020016352
3001492,12.341153663882588
3001493,12.341153663882588
3001494,1065.3963705931997
3001495,12.341153663882588
3001496,12.341153663882588
3001497,12.341153663882588
3001498,12.341153663882588
3001499,12.341153663882588
3001500,24.60665020016352
3001501,12.341153663882588
3001502,12.341153663882588
3001503,12.341153663882588
3001504,12.341153663882588
3001505,12.341153663882588
3001506,239.504074876505
3001507,24.60665020016352
3001508,12.341153663882588
3001509,12.341153663882588
3001510,138.38743566508154
3001511,12.341153663882588
3001512,1027.7959565606006
3001513,12.341153663882588
3001514,12.341153663882588
3001515,12.341153663882588
3001516,12.341153663882588
3001517,12.341153663882588
3001518,2559.665422814992
3001519,12.341153663882588
3001520,524.7934420257207
3001521,12.341153663882588
3001522,1027.7959565606006
3001523,1020.9012742143898
3001524,252.89507417745463
3001525,252.89507417745463
3001526,138.38743566508154
3001527,3554.7171167872
3001528,12.341153663882588
3001529,12.341153663882588
3001530,12.341153663882588
3001531,12.341153663882588
3001532,12.341153663882588
3001533,239.504074876505
3001534,12.341153663882588
3001535,12.341153663882588
3001536,12.341153663882588
3001537,138.38743566508154
3001538,12.341153663882588
3001539,252.89507417745463
3001540,239.504074876505
3001541,12.341153663882588
3001542,12.341153663882588
3001543,468.2381687522549
3001544,30.75340815021413
3001545,4016.4278029678303
3001546,12.341153663882588
3001547,12.341153663882588
3001548,12.341153663882588
3001549,12.341153663882588
3001550,12.341153663882588
3001551,2126.4361531114264
3001552,12.341153663882588
3001553,524.7934420257207
3001554,12.341153663882588
3001555,524.7934420257207
3001556,524.7934420257207
3001557,252.89507417745463
3001558,239.504074876505
3001559,12.341153663882588
3001560,3562.9614698882237
3001561,12.341153663882588
3001562,12.341153663882588
3001563,12.341153663882588
3001564,12.341153663882588
3001565,12.341153663882588
3001566,239.504074876505
3001567,12.341153663882588
3001568,12.341153663882588
3001569,12.341153663882588
3001570,12.341153663882588
3001571,12.341153663882588
3001572,239.504074876505
3001573,362.77588826436323
3001574,12.341153663882588
3001575,12.341153663882588
3001576,170.06336159845432
3001577,24.60665020016352
3001578,1027.7959565606006
3001579,12.341153663882588
3001580,12.341153663882588
3001581,12.341153663882588
3001582,12.341153663882588
3001583,12.341153663882588
3001584,3244.9954045893933
3001585,12.341153663882588
3001586,524.7934420257207
3001587,12.341153663882588
3001588,762.8330710442389
3001589,580.0626546842092
3001590,252.89507417745463
3001591,138.38743566508154
3001592,12.341153663882588
3001593,3401.6239452570544
3001594,12.341153663882588
3001595,12.341153663882588
3001596,12.341153663882588
3001597,12.341153663882588
3001598,12.341153663882588
3001599,239.504074876505
3001600,12.341153663882588
3001601,12.341153663882588
3001602,12.341153663882588
3001603,43.009569933608404
3001604,12.341153663882588
3001605,138.38743566508154
3001606,239.504074876505
3001607,12.341153663882588
3001608,12.341153663882588
3001609,144.6702860283848
3001610,12.341153663882588
3001611,1005.1927781022983
3001612,12.341153663882588
3001613,12.341153663882588
3001647,12.341153663882588
3001648,12.341153663882588
3001649,12.341153663882588
3001650,1810.4881374193271
3001651,12.341153663882588
3001652,138.38743566508154
3001653,12.341153663882588
3001654,512.5646986168467
3001655,343.7459300024917
3001656,138.38743566508154
3001657,138.38743566508154
3001658,12.341153663882588
3001659,1967.181208294333
3001660,12.341153663882588
3001661,12.341153663882588
3001662,12.341153663882588
3001663,12.341153663882588
3001664,12.341153663882588
3001665,138.38743566508154
3001666,12.341153663882588
3001667,12.341153663882588
3001668,12.341153663882588
3001669,12.341153663882588
3001670,12.341153663882588
3001671,24.60665020016352
3001672,24.60665020016352
3001673,12.341153663882588
3001674,12.341153663882588
3001675,138.38743566508154
3001676,12.341153663882588
3001677,509.5468759909145
3001678,12.341153663882588
3001679,12.341153663882588
3001680,12.341153663882588
3001681,12.341153663882588
3001682,12.341153663882588
3001683,3192.9245339608497
3001684,12.341153663882588
3001685,524.7934420257207
3001686,12.341153663882588
3001687,1065.3963705931997
3001688,717.549769988735
3001689,239.504074876505
3001690,252.89507417745463
3001691,126.12193912880062
3001692,4899.141373380609
3001693,12.341153663882588
3001694,12.341153663882588
3001695,12.341153663882588
3001696,12.341153663882588
3001697,12.341153663882588
3001698,252.89507417745463
3001699,12.341153663882588
3001700,12.341153663882588
3001701,12.341153663882588
3001702,12.341153663882588
3001703,12.341153663882588
3001704,281.5535753650286
3001705,239.504074876505
3001706,12.341153663882588
3001707,12.341153663882588
3001708,138.38743566508154
3001709,24.60665020016352
3001710,1020.9012742143898
3001711,12.341153663882588
3001712,12.341153663882588
3001713,12.341153663882588
3001714,12.341153663882588
3001715,12.341153663882588
3001716,1065.3963705931997
3001717,12.341153663882588
3001718,138.38743566508154
3001719,12.341153663882588
3001720,468.2381687522549
3001721,239.504074876505
3001722,67.67397275054671
3001723,138.38743566508154
3001724,12.341153663882588
3001725,1724.5765280632627
3001726,12.341153663882588
3001727,12.341153663882588
3001728,12.341153663882588
3001729,12.341153663882588
3001730,12.341153663882588
3001731,24.60665020016352
3001732,12.341153663882588
3001733,12.341153663882588
3001734,12.341153663882588
3001735,12.341153663882588
3001736,12.341153663882588
3001737,24.60665020016352
3001738,24.60665020016352
3001739,12.341153663882588
3001740,12.341153663882588
3001741,12.341153663882588
3001742,12.341153663882588
3001743,976.0164743311798
3001744,12.341153663882588
3001745,12.341153663882588
3001746,12.341153663882588
3001747,12.341153663882588
3001748,12.341153663882588
3001749,2354.496392060727
3001750,12.341153663882588
3001751,239.504074876505
3001752,12.341153663882588
3001753,1027.7959565606006
3001754,524.7934420257207
3001755,239.504074876505
3001756,138.38743566508154
3001757,12.341153663882588
3001758,3153.2233840533927
3001759,12.341153663882588
3001760,12.341153663882588
3001761,12.341153663882588
3001762,12.341153663882588
3001763,12.341153663882588
3001764,239.504074876505
3001765,12.341153663882588
3001766,12.341153663882588
3001767,12.341153663882588
3001768,126.12193912880062
3001769,12.341153663882588
3001770,252.89507417745463
3001771,239.504074876505
3001772,12.341153663882588
3001773,12.341153663882588
3001774,252.89507417745463
3001775,12.341153663882588
3001776,1053.17146769965
3001777,12.341153663882588
3001778,12.341153663882588
3001779,12.341153663882588
3001780,12.341153663882588
3001781,12.341153663882588
3001782,2142.6882327494404
3001783,12.341153663882588
3001784,554.0271590261502
3001785,12.341153663882588
3001786,877.7356871959242
3001787,784.8292280249174
3001788,252.89507417745463
3001789,138.38743566508154
3001790,74.1196960805142
3001791,3484.7463807872628
3001792,12.341153663882588
3001793,12.341153663882588
3001794,12.341153663882588
3001795,12.341153663882588
3001796,12.341153663882588
3001797,239.504074876505
3001798,12.341153663882588
3001799,12.341153663882588
3001800,12.341153663882588
3001801,12.341153663882588
3001802,12.341153663882588
3001803,234.56704633862063
3001804,252.89507417745463
3001805,12.341153663882588
3001806,12.341153663882588
3001807,138.38743566508154
3001808,12.341153663882588
3001809,562.3001115746631
3001810,12.341153663882588
3001811,12.341153663882588
3001812,12.341153663882588
3001813,12.341153663882588
3001814,12.341153663882588
3001815,1162.0286159541943
3001816,12.341153663882588
3001817,138.38743566508154
3001818,12.341153663882588
3001819,495.34941106786664
3001820,252.89507417745463
3001821,24.60665020016352
3001822,170.06336159845432
3001823,12.341153663882588
3001824,1692.4482780627598
3001825,12.341153663882588
3001826,12.341153663882588
3001827,12.341153663882588
3001828,12.341153663882588
3001829,12.341153663882588
3001830,24.60665020016352
3001831,12.341153663882588
3001832,12.341153663882588
3001833,12.341153663882588
3001834,12.341153663882588
3001835,12.341153663882588
3001836,138.38743566508154
3001837,86.38519261679514
3001838,12.341153663882588
3001839,12.341153663882588
3001840,12.341153663882588
3001841,12.341153663882588
3001842,289.59503676464095
3001843,12.341153663882588
3001844,12.341153663882588
3001845,12.341153663882588
3001846,12.341153663882588
3001847,12.341153663882588
3001848,4417.122902674453
3001849,12.341153663882588
3001850,516.7733115730829
3001851,12.341153663882588
