id,sales
3000924,1163.2875181540796
3000925,62.02444061592171
3000926,85.27473850986271
3000927,62.02444061592171
3000928,700.4478175272845
3000929,440.49496754519777
3000930,243.98241053591892
3000931,90.97895049205064
3000932,68.9417475311333
3000933,2474.9642061378886
3000934,62.02444061592171
3000935,62.02444061592171
3000936,62.02444061592171
3000937,62.02444061592171
3000938,62.02444061592171
3000939,176.38446398522305
3000940,62.02444061592171
3000941,62.02444061592171
3000942,62.02444061592171
3000943,62.02444061592171
3000944,62.02444061592171
3000945,216.32516709407426
3000946,176.38446398522305
3000947,62.02444061592171
3000948,62.02444061592171
3000949,142.6524648534143
3000950,62.02444061592171
3000951,1394.8672290625166
3000952,62.02444061592171
3000953,62.02444061592171
3000954,62.02444061592171
3000955,62.02444061592171
3000956,62.02444061592171
3000957,3917.7885560557206
3000958,62.02444061592171
3000959,476.52339127165686
3000960,62.02444061592171
3000961,1946.6284363111458
3000962,608.3898465716909
3000963,459.9746234653263
3000964,167.56776086019937
3000965,97.89625740726223
3000966,6857.959091384738
3000967,68.9417475311333
3000968,62.02444061592171
3000969,62.02444061592171
3000970,62.02444061592171
3000971,62.02444061592171
3000972,516.8262119150226
3000973,62.02444061592171
3000974,62.02444061592171
3000975,62.02444061592171
3000976,62.02444061592171
3000977,62.02444061592171
3000978,667.3749329697752
3000979,431.8963715896671
3000980,62.02444061592171
3000981,62.02444061592171
3000982,427.4729732384954
3000983,122.88783171231572
3000984,1098.7995939689824
3000985,62.02444061592171
3000986,62.02444061592171
3000987,62.02444061592171
3000988,62.02444061592171
3000989,62.02444061592171
3000990,1320.3545499200065
3000991,62.02444061592171
3000992,201.29975999200826
3000993,62.02444061592171
3000994,992.4346950293009
3000995,389.0154395587475
3000996,182.59316796226537
3000997,68.9417475311333
3000998,62.02444061592171
3000999,2547.3091540610885
3001000,62.02444061592171
3001001,62.02444061592171
3001002,62.02444061592171
3001003,62.02444061592171
3001004,62.02444061592171
3001005,201.29975999200826
3001006,62.02444061592171
3001007,62.02444061592171
3001008,62.02444061592171
3001009,62.02444061592171
3001010,62.02444061592171
3001011,142.6524648534143
3001012,201.29975999200826
3001013,62.02444061592171
3001014,62.02444061592171
3001015,142.6524648534143
3001016,62.02444061592171
3001017,1437.549879606427
3001018,62.02444061592171
3001019,62.02444061592171
3001020,62.02444061592171
3001021,62.02444061592171
3001022,62.02444061592171
3001023,1435.3252427539785
3001024,62.02444061592171
3001025,97.89625740726223
3001026,62.02444061592171
3001027,700.4478175272845
3001028,310.923573598552
3001029,142.6524648534143
3001030,62.02444061592171
3001031,62.02444061592171
3001032,2627.601078443352
3001033,62.02444061592171
3001034,62.02444061592171
3001035,62.02444061592171
3001036,62.02444061592171
3001037,62.02444061592171
3001038,142.6524648534143
3001039,62.02444061592171
3001040,62.02444061592171
3001041,62.02444061592171
3001042,68.9417475311333
3001043,62.02444061592171
3001044,77.55991605986026
3001045,243.98241053591892
3001046,62.02444061592171
3001047,62.02444061592171
3001048,77.55991605986026
3001049,62.02444061592171
3001050,1334.7577516630827
3001051,62.02444061592171
3001052,62.02444061592171
3001053,62.02444061592171
3001054,62.02444061592171
3001055,62.02444061592171
3001056,1761.3911640038984
3001057,62.02444061592171
3001058,201.29975999200826
3001059,62.02444061592171
3001060,1008.9834628356315
3001061,427.4729732384954
3001062,279.1765919285676
3001063,62.02444061592171
3001064,68.9417475311333
3001065,2720.6957716930224
3001066,62.02444061592171
3001067,62.02444061592171
3001068,62.02444061592171
3001069,62.02444061592171
3001070,62.02444061592171
3001071,216.32516709407426
3001072,62.02444061592171
3001073,62.02444061592171
3001074,62.02444061592171
3001075,62.02444061592171
3001076,62.02444061592171
3001077,142.6524648534143
3001078,330.9843688746677
3001079,62.02444061592171
3001080,62.02444061592171
3001081,68.9417475311333
3001082,97.89625740726223
3001083,1489.3576565525273
3001084,62.02444061592171
3001085,62.02444061592171
3001086,62.02444061592171
3001087,62.02444061592171
3001088,62.02444061592171
3001089,1548.1464581129899
3001090,62.02444061592171
3001091,167.56776086019937
3001092,62.02444061592171
3001093,812.1203427531487
3001094,389.0154395587475
3001095,236.49394138465698
3001096,122.88783171231572
3001097,77.55991605986026
3001098,2461.254983842143
3001099,62.02444061592171
3001100,62.02444061592171
3001101,62.02444061592171
3001102,62.02444061592171
3001103,62.02444061592171
3001104,251.51934848672295
3001105,62.02444061592171
3001106,62.02444061592171
3001107,62.02444061592171
3001108,62.02444061592171
3001109,62.02444061592171
3001110,122.88783171231572
3001111,216.32516709407426
3001112,62.02444061592171
3001113,62.02444061592171
3001114,97.89625740726223
3001115,68.9417475311333
3001116,467.35500538602895
3001117,62.02444061592171
3001118,62.02444061592171
3001119,62.02444061592171
3001120,62.02444061592171
3001121,62.02444061592171
3001122,1141.6220006777276
3001123,62.02444061592171
3001124,142.6524648534143
3001125,62.02444061592171
3001126,657.7702928853621
3001127,279.1765919285676
3001128,122.88783171231572
3001129,105.47245049946991
3001130,62.02444061592171
3001131,1977.7578163416977
3001132,62.02444061592171
3001133,62.02444061592171
3001134,62.02444061592171
3001135,62.02444061592171
3001136,62.02444061592171
3001137,142.6524648534143
3001138,62.02444061592171
3001139,62.02444061592171
3001140,62.02444061592171
3001141,62.02444061592171
3001142,62.02444061592171
3001143,68.9417475311333
3001144,122.88783171231572
3001145,62.02444061592171
3001146,62.02444061592171
3001147,85.27473850986271
3001148,62.02444061592171
3001149,1520.386745532722
3001150,62.02444061592171
3001151,62.02444061592171
3001152,62.02444061592171
3001153,62.02444061592171
3001154,62.02444061592171
3001155,2086.632229440509
3001156,62.02444061592171
3001157,279.1765919285676
3001158,62.02444061592171
3001159,1099.0980098625664
3001160,1072.5621511471722
3001161,427.4729732384954
3001162,142.6524648534143
3001163,97.89625740726223
3001164,3536.0772274541155
3001165,62.02444061592171
3001166,62.02444061592171
3001167,62.02444061592171
3001168,62.02444061592171
3001169,62.02444061592171
3001170,251.51934848672295
3001171,62.02444061592171
3001172,62.02444061592171
3001173,62.02444061592171
3001174,62.02444061592171
3001175,62.02444061592171
3001176,279.1765919285676
3001177,251.51934848672295
3001178,62.02444061592171
3001179,62.02444061592171
3001180,310.923573598552
3001181,78.35743159465113
3001182,1069.1587781169987
3001183,62.02444061592171
3001184,62.02444061592171
3001185,62.02444061592171
3001186,62.02444061592171
3001187,62.02444061592171
3001188,1674.7868447768183
3001189,62.02444061592171
3001190,440.49496754519777
3001191,62.02444061592171
3001192,476.944179767489
3001193,565.5307730259143
3001194,216.32516709407426
3001195,176.38446398522305
3001196,68.9417475311333
3001197,2286.1622154448346
3001198,62.02444061592171
3001199,62.02444061592171
3001200,62.02444061592171
3001201,62.02444061592171
3001202,62.02444061592171
3001203,176.38446398522305
3001204,62.02444061592171
3001205,62.02444061592171
3001206,62.02444061592171
3001207,85.27473850986271
3001208,62.02444061592171
3001209,97.89625740726223
3001210,142.6524648534143
3001211,62.02444061592171
3001212,62.02444061592171
3001213,142.6524648534143
3001214,77.55991605986026
3001215,1131.9720683333946
3001216,62.02444061592171
3001217,62.02444061592171
3001218,62.02444061592171
3001219,62.02444061592171
3001220,62.02444061592171
3001221,2225.0360526732134
3001222,62.02444061592171
3001223,142.6524648534143
3001224,62.02444061592171
3001225,688.6912817902984
3001226,341.95266257874664
3001227,243.98241053591892
3001228,62.02444061592171
3001229,68.9417475311333
3001230,2743.3529998536187
3001231,62.02444061592171
3001232,62.02444061592171
3001233,62.02444061592171
3001234,62.02444061592171
3001235,62.02444061592171
3001236,176.38446398522305
3001237,62.02444061592171
3001238,62.02444061592171
3001239,62.02444061592171
3001240,62.02444061592171
3001241,62.02444061592171
3001242,142.6524648534143
3001243,201.29975999200826
3001244,62.02444061592171
3001245,62.02444061592171
3001246,97.89625740726223
3001247,62.02444061592171
3001248,1527.3279319604915
3001249,62.02444061592171
3001250,62.02444061592171
3001284,62.02444061592171
3001285,62.02444061592171
3001286,62.02444061592171
3001287,2958.595406602187
3001288,62.02444061592171
3001289,389.0154395587475
3001290,62.02444061592171
3001291,1314.7596191827524
3001292,731.127600382052
3001293,459.9746234653263
3001294,85.27473850986271
3001295,77.55991605986026
3001296,4232.967159965332
3001297,62.02444061592171
3001298,62.02444061592171
3001299,62.02444061592171
3001300,62.02444061592171
3001301,62.02444061592171
3001302,310.923573598552
3001303,62.02444061592171
3001304,62.02444061592171
3001305,62.02444061592171
3001306,68.9417475311333
3001307,62.02444061592171
3001308,310.923573598552
3001309,341.95266257874664
3001310,62.02444061592171
3001311,62.02444061592171
3001312,236.49394138465698
3001313,77.55991605986026
3001314,737.9483279103168
3001315,90.97895049205064
3001316,62.02444061592171
3001317,62.02444061592171
3001318,62.02444061592171
3001319,62.02444061592171
3001320,2550.6450516799755
3001321,62.02444061592171
3001322,362.01345785486234
3001323,62.02444061592171
3001324,1360.4701401066745
3001325,624.5158594239987
3001326,279.1765919285676
3001327,243.98241053591892
3001328,105.47245049946991
3001329,3297.7518544952827
3001330,62.02444061592171
3001331,62.02444061592171
3001332,62.02444061592171
3001333,62.02444061592171
3001334,62.02444061592171
3001335,310.923573598552
3001336,62.02444061592171
3001337,62.02444061592171
3001338,62.02444061592171
3001339,122.88783171231572
3001340,62.02444061592171
3001341,142.6524648534143
3001342,251.51934848672295
3001343,62.02444061592171
3001344,62.02444061592171
3001345,201.29975999200826
3001346,142.6524648534143
3001347,1098.7995939689824
3001348,62.02444061592171
3001349,62.02444061592171
3001350,62.02444061592171
3001351,62.02444061592171
3001352,62.02444061592171
3001353,1597.9830835806217
3001354,62.02444061592171
3001355,142.6524648534143
3001356,62.02444061592171
3001357,965.6819933924943
3001358,341.95266257874664
3001359,142.6524648534143
3001360,68.9417475311333
3001361,68.9417475311333
3001362,2486.7875156055043
3001363,62.02444061592171
3001364,62.02444061592171
3001365,62.02444061592171
3001366,62.02444061592171
3001367,62.02444061592171
3001368,201.29975999200826
3001369,62.02444061592171
3001370,62.02444061592171
3001371,62.02444061592171
3001372,62.02444061592171
3001373,62.02444061592171
3001374,142.6524648534143
3001375,201.29975999200826
3001376,62.02444061592171
3001377,62.02444061592171
3001378,182.59316796226537
3001379,62.02444061592171
3001380,1567.277975877613
3001381,62.02444061592171
3001382,62.02444061592171
3001383,62.02444061592171
3001384,62.02444061592171
3001385,62.02444061592171
3001386,1273.4128720217839
3001387,62.02444061592171
3001388,310.2056809087622
3001389,62.02444061592171
3001390,486.8346613061575
3001391,453.1828786090202
3001392,142.6524648534143
3001393,68.9417475311333
3001394,77.55991605986026
3001395,1960.2219516209598
3001396,62.02444061592171
3001397,62.02444061592171
3001398,62.02444061592171
3001399,62.02444061592171
3001400,62.02444061592171
3001401,122.88783171231572
3001402,62.02444061592171
3001403,62.02444061592171
3001404,62.02444061592171
3001405,68.9417475311333
3001406,62.02444061592171
3001407,964.7195131545155
3001408,167.56776086019937
3001409,62.02444061592171
3001410,62.02444061592171
3001411,337.20766261264737
3001412,62.02444061592171
3001413,1249.6441254425702
3001414,62.02444061592171
3001415,62.02444061592171
3001416,62.02444061592171
3001417,62.02444061592171
3001418,62.02444061592171
3001419,2959.892109526606
3001420,62.02444061592171
3001421,667.3749329697752
3001422,62.02444061592171
3001423,1089.1109189535027
3001424,1163.2875181540796
3001425,279.1765919285676
3001426,243.98241053591892
3001427,182.59316796226537
3001428,3696.908571952339
3001429,62.02444061592171
3001430,62.02444061592171
3001431,62.02444061592171
3001432,62.02444061592171
3001433,62.02444061592171
3001434,310.923573598552
3001435,62.02444061592171
3001436,77.55991605986026
3001437,62.02444061592171
3001438,97.89625740726223
3001439,62.02444061592171
3001440,427.4729732384954
3001441,310.923573598552
3001442,62.02444061592171
3001443,62.02444061592171
3001444,467.35500538602895
3001445,142.6524648534143
3001446,4579.488616986928
3001447,62.02444061592171
3001448,62.02444061592171
3001449,62.02444061592171
3001450,62.02444061592171
3001451,62.02444061592171
3001452,1697.5031178922452
3001453,62.02444061592171
3001454,407.4121779623797
3001455,62.02444061592171
3001456,427.4729732384954
3001457,516.0595664969209
3001458,167.56776086019937
3001459,142.6524648534143
3001460,105.47245049946991
3001461,1784.860618221412
3001462,62.02444061592171
3001463,62.02444061592171
3001464,62.02444061592171
3001465,62.02444061592171
3001466,62.02444061592171
3001467,105.47245049946991
3001468,62.02444061592171
3001469,62.02444061592171
3001470,62.02444061592171
3001471,176.38446398522305
3001472,62.02444061592171
3001473,279.1765919285676
3001474,122.88783171231572
3001475,62.02444061592171
3001476,62.02444061592171
3001477,210.25041140411005
3001478,77.55991605986026
3001479,2555.4490035782214
3001480,62.02444061592171
3001481,62.02444061592171
3001482,62.02444061592171
3001483,62.02444061592171
3001484,62.02444061592171
3001485,657.7702928853621
3001486,62.02444061592171
3001487,216.32516709407426
3001488,62.02444061592171
3001489,288.3017183307571
3001490,236.49394138465698
3001491,77.55991605986026
3001492,68.9417475311333
3001493,62.02444061592171
3001494,1207.7026851420867
3001495,68.9417475311333
3001496,62.02444061592171
3001497,62.02444061592171
3001498,62.02444061592171
3001499,62.02444061592171
3001500,68.9417475311333
3001501,62.02444061592171
3001502,62.02444061592171
3001503,62.02444061592171
3001504,62.02444061592171
3001505,62.02444061592171
3001506,251.51934848672295
3001507,85.27473850986271
3001508,62.02444061592171
3001509,62.02444061592171
3001510,122.88783171231572
3001511,62.02444061592171
3001512,934.3044196229996
3001513,62.02444061592171
3001514,62.02444061592171
3001515,62.02444061592171
3001516,62.02444061592171
3001517,62.02444061592171
3001518,2286.1622154448346
3001519,62.02444061592171
3001520,516.8262119150226
3001521,62.02444061592171
3001522,765.4599403943383
3001523,794.336770547193
3001524,279.1765919285676
3001525,279.1765919285676
3001526,122.88783171231572
3001527,3037.1730521261984
3001528,62.02444061592171
3001529,62.02444061592171
3001530,62.02444061592171
3001531,62.02444061592171
3001532,62.02444061592171
3001533,201.29975999200826
3001534,62.02444061592171
3001535,62.02444061592171
3001536,62.02444061592171
3001537,167.56776086019937
3001538,62.02444061592171
3001539,279.1765919285676
3001540,236.49394138465698
3001541,62.02444061592171
3001542,62.02444061592171
3001543,362.01345785486234
3001544,85.27473850986271
3001545,3219.4146113307106
3001546,62.02444061592171
3001547,62.02444061592171
3001548,62.02444061592171
3001549,62.02444061592171
3001550,62.02444061592171
3001551,2298.5376378441097
3001552,62.02444061592171
3001553,476.944179767489
3001554,62.02444061592171
3001555,706.4748539962541
3001556,658.0114989355309
3001557,279.1765919285676
3001558,211.5786453778718
3001559,68.9417475311333
3001560,3490.3120482213353
3001561,62.02444061592171
3001562,62.02444061592171
3001563,62.02444061592171
3001564,62.02444061592171
3001565,62.02444061592171
3001566,268.2409230546414
3001567,62.02444061592171
3001568,62.02444061592171
3001569,62.02444061592171
3001570,62.02444061592171
3001571,62.02444061592171
3001572,201.29975999200826
3001573,375.66519629239525
3001574,62.02444061592171
3001575,62.02444061592171
3001576,167.56776086019937
3001577,77.55991605986026
3001578,950.8531874293302
3001579,62.02444061592171
3001580,62.02444061592171
3001581,62.02444061592171
3001582,62.02444061592171
3001583,62.02444061592171
3001584,2681.150707504427
3001585,62.02444061592171
3001586,446.95262915862395
3001587,62.02444061592171
3001588,716.9965853336151
3001589,608.3898465716909
3001590,243.98241053591892
3001591,142.6524648534143
3001592,70.64260914464867
3001593,2958.595406602187
3001594,62.02444061592171
3001595,62.02444061592171
3001596,62.02444061592171
3001597,62.02444061592171
3001598,62.02444061592171
3001599,201.29975999200826
3001600,62.02444061592171
3001601,62.02444061592171
3001602,62.02444061592171
3001603,78.35743159465113
3001604,62.02444061592171
3001605,122.88783171231572
3001606,211.5786453778718
3001607,62.02444061592171
3001608,62.02444061592171
3001609,142.6524648534143
3001610,85.27473850986271
3001611,844.5600688683701
3001612,62.02444061592171
3001613,62.02444061592171
3001647,62.02444061592171
3001648,62.02444061592171
3001649,62.02444061592171
3001650,1649.8681663126974
3001651,62.02444061592171
3001652,167.56776086019937
3001653,62.02444061592171
3001654,568.4996631565855
3001655,341.95266257874664
3001656,122.88783171231572
3001657,122.88783171231572
3001658,68.9417475311333
3001659,1848.482573498998
3001660,62.02444061592171
3001661,62.02444061592171
3001662,62.02444061592171
3001663,62.02444061592171
3001664,62.02444061592171
3001665,142.6524648534143
3001666,62.02444061592171
3001667,62.02444061592171
3001668,62.02444061592171
3001669,62.02444061592171
3001670,62.02444061592171
3001671,77.55991605986026
3001672,85.27473850986271
3001673,62.02444061592171
3001674,62.02444061592171
3001675,105.47245049946991
3001676,62.02444061592171
3001677,1585.846260916355
3001678,62.02444061592171
3001679,62.02444061592171
3001680,62.02444061592171
3001681,62.02444061592171
3001682,62.02444061592171
3001683,2669.0480599052016
3001684,62.02444061592171
3001685,427.4729732384954
3001686,62.02444061592171
3001687,1192.0730983008468
3001688,667.3749329697752
3001689,216.32516709407426
3001690,243.98241053591892
3001691,122.88783171231572
3001692,4131.880040728315
3001693,62.02444061592171
3001694,62.02444061592171
3001695,62.02444061592171
3001696,62.02444061592171
3001697,62.02444061592171
3001698,251.51934848672295
3001699,62.02444061592171
3001700,62.02444061592171
3001701,62.02444061592171
3001702,62.02444061592171
3001703,62.02444061592171
3001704,310.923573598552
3001705,251.51934848672295
3001706,62.02444061592171
3001707,62.02444061592171
3001708,105.47245049946991
3001709,68.9417475311333
3001710,933.0696152233745
3001711,62.02444061592171
3001712,62.02444061592171
3001713,62.02444061592171
3001714,62.02444061592171
3001715,62.02444061592171
3001716,886.2969419537256
3001717,62.02444061592171
3001718,167.56776086019937
3001719,62.02444061592171
3001720,890.0597094689664
3001721,176.38446398522305
3001722,97.89625740726223
3001723,142.6524648534143
3001724,62.02444061592171
3001725,1539.5808617878345
3001726,62.02444061592171
3001727,62.02444061592171
3001728,62.02444061592171
3001729,62.02444061592171
3001730,62.02444061592171
3001731,77.55991605986026
3001732,62.02444061592171
3001733,62.02444061592171
3001734,62.02444061592171
3001735,62.02444061592171
3001736,62.02444061592171
3001737,68.9417475311333
3001738,77.55991605986026
3001739,62.02444061592171
3001740,62.02444061592171
3001741,68.9417475311333
3001742,62.02444061592171
3001743,1301.0257525312738
3001744,62.02444061592171
3001745,62.02444061592171
3001746,62.02444061592171
3001747,62.02444061592171
3001748,62.02444061592171
3001749,2080.2235907913105
3001750,62.02444061592171
3001751,201.29975999200826
3001752,62.02444061592171
3001753,812.1203427531487
3001754,535.5392224170494
3001755,201.29975999200826
3001756,105.47245049946991
3001757,77.55991605986026
3001758,2503.623462796445
3001759,62.02444061592171
3001760,62.02444061592171
3001761,62.02444061592171
3001762,62.02444061592171
3001763,62.02444061592171
3001764,216.32516709407426
3001765,62.02444061592171
3001766,62.02444061592171
3001767,62.02444061592171
3001768,105.47245049946991
3001769,62.02444061592171
3001770,310.923573598552
3001771,176.38446398522305
3001772,62.02444061592171
3001773,62.02444061592171
3001774,251.51934848672295
3001775,62.02444061592171
3001776,1025.029786629907
3001777,62.02444061592171
3001778,62.02444061592171
3001779,62.02444061592171
3001780,62.02444061592171
3001781,62.02444061592171
3001782,1900.9224089557881
3001783,62.02444061592171
3001784,565.5307730259143
3001785,62.02444061592171
3001786,826.5179223800154
3001787,624.5158594239987
3001788,216.32516709407426
3001789,142.6524648534143
3001790,97.89625740726223
3001791,3213.8339072856193
3001792,62.02444061592171
3001793,62.02444061592171
3001794,68.9417475311333
3001795,62.02444061592171
3001796,62.02444061592171
3001797,201.29975999200826
3001798,62.02444061592171
3001799,62.02444061592171
3001800,62.02444061592171
3001801,62.02444061592171
3001802,62.02444061592171
3001803,201.29975999200826
3001804,251.51934848672295
3001805,62.02444061592171
3001806,62.02444061592171
3001807,167.56776086019937
3001808,62.02444061592171
3001809,565.5307730259143
3001810,62.02444061592171
3001811,62.02444061592171
3001812,62.02444061592171
3001813,62.02444061592171
3001814,62.02444061592171
3001815,1024.6229947684053
3001816,62.02444061592171
3001817,122.88783171231572
3001818,62.02444061592171
3001819,389.0154395587475
3001820,216.32516709407426
3001821,77.55991605986026
3001822,142.6524648534143
3001823,68.9417475311333
3001824,1435.3252427539785
3001825,62.02444061592171
3001826,62.02444061592171
3001827,62.02444061592171
3001828,62.02444061592171
3001829,62.02444061592171
3001830,68.9417475311333
3001831,62.02444061592171
3001832,62.02444061592171
3001833,62.02444061592171
3001834,62.02444061592171
3001835,62.02444061592171
3001836,122.88783171231572
3001837,97.89625740726223
3001838,62.02444061592171
3001839,62.02444061592171
3001840,62.02444061592171
3001841,62.02444061592171
3001842,1469.2968612764116
3001843,62.02444061592171
3001844,62.02444061592171
3001845,62.02444061592171
3001846,62.02444061592171
3001847,62.02444061592171
3001848,3842.8278412014056
3001849,62.02444061592171
3001850,412.4167156695386
