id,sales
3001991,4.721095986632357
3001992,4.721099653496868
3001993,4.7549518598388945
3001994,4.719510272850014
3001995,4.721174095611586
3001996,4.721095986632357
3001997,4.721099653496868
3001998,4.7549518598388945
3001999,4.719510272850014
3002000,4.721174095611586
3002001,4.721095986632357
3002002,4.721099653496868
3002003,4.7549518598388945
3002004,4.719510272850014
3002005,4.721174095611586
3002006,4.721095986632357
3002007,4.721099653496868
3002008,4.7549518598388945
3002009,4.719510272850014
3002340,4.721174095611586
3002341,4.721095986632357
3002342,4.721099653496868
3002343,4.7549518598388945
3002344,4.719510272850014
3002345,4.721174095611586
3002346,4.721095986632357
3002347,4.721099653496868
3002348,4.7549518598388945
3002349,4.719510272850014
3002350,4.721174095611586
3002351,4.721095986632357
3002352,4.721099653496868
3002353,4.7549518598388945
3002354,4.719510272850014
3002355,4.721174095611586
3002356,4.721095986632357
3002357,4.721099653496868
3002358,4.7549518598388945
3002359,4.719510272850014
3002360,4.721174095611586
3002361,4.721095986632357
3002362,4.721099653496868
3002363,4.7549518598388945
3002364,4.719510272850014
3002365,4.721174095611586
3002366,4.721095986632357
3002367,4.721099653496868
3002368,4.7549518598388945
3002369,4.719510272850014
3002370,4.721174095611586
3002371,4.721095986632357
3002372,4.721099653496868
3002538,4.7549518598388945
3002539,4.719510272850014
3002540,4.721174095611586
3002541,4.721095986632357
3002542,4.721099653496868
3002543,4.7549518598388945
3002544,4.719510272850014
3002545,4.721174095611586
3002546,4.721095986632357
3002547,4.721099653496868
3002548,4.7549518598388945
3002549,4.719510272850014
3002550,4.721174095611586
3002551,4.721095986632357
3002552,4.721099653496868
3002553,4.7549518598388945
3002554,4.719510272850014
3002555,4.721174095611586
3002556,4.721095986632357
3002557,4.721099653496868
3002558,4.7549518598388945
3002559,4.719510272850014
3002560,4.721174095611586
3002561,4.721095986632357
3002562,4.721099653496868
3002563,4.7549518598388945
3002564,4.719510272850014
3002565,4.721174095611586
3002566,4.721095986632357
3002567,4.721099653496868
3002568,4.7549518598388945
3002569,4.719510272850014
3002570,4.721174095611586
3002571,4.721095986632357
3002572,4.721099653496868
3002573,4.7549518598388945
3002574,4.719510272850014
3002575,4.721174095611586
3002576,4.721095986632357
3002577,4.721099653496868
3002578,4.7549518598388945
3002579,4.719510272850014
3002580,4.721174095611586
3002581,4.721095986632357
3002582,4.721099653496868
3002583,4.7549518598388945
3002584,4.719510272850014
3002585,4.721174095611586
3002586,4.721095986632357
3002587,4.721099653496868
3002588,4.7549518598388945
3002589,4.719510272850014
3002590,4.721174095611586
3002591,4.721095986632357
3002592,4.721099653496868
3002593,4.7549518598388945
3002594,4.719510272850014
3002595,4.721174095611586
3002596,4.721095986632357
3002597,4.721099653496868
3002598,4.7549518598388945
3002599,4.719510272850014
3002600,4.721174095611586
3002601,4.721095986632357
3002602,4.721099653496868
3002603,4.7549518598388945
3002604,4.719510272850014
3002605,4.721174095611586
3002606,4.721095986632357
3002607,4.721099653496868
3002608,4.7549518598388945
3002609,4.719510272850014
3002610,4.721174095611586
3002611,4.721095986632357
3002612,4.721099653496868
3002613,4.7549518598388945
3002614,4.719510272850014
3002615,4.721174095611586
3002616,4.721095986632357
3002617,4.721099653496868
3002618,4.7549518598388945
3002619,4.719510272850014
3002620,4.721174095611586
3002621,4.721095986632357
3002622,4.721099653496868
3002623,4.7549518598388945
3002624,4.719510272850014
3002625,4.721174095611586
3002626,4.721095986632357
3002627,4.721099653496868
3002628,4.7549518598388945
3002629,4.719510272850014
3002630,4.721174095611586
3002631,4.721095986632357
3002632,4.721099653496868
3002633,4.7549518598388945
3002634,4.719510272850014
3002635,4.721174095611586
3002636,4.721095986632357
3002637,4.721099653496868
3002638,4.7549518598388945
3002639,4.719510272850014
3002640,4.721174095611586
3002641,4.721095986632357
3002642,4.721099653496868
3002643,4.7549518598388945
3002644,4.719510272850014
3002645,4.721174095611586
3002646,4.721095986632357
3002647,4.721099653496868
3002648,4.7549518598388945
3002649,4.719510272850014
3002650,4.721174095611586
3002651,4.721095986632357
3002652,4.721099653496868
3002653,4.7549518598388945
3002654,4.719510272850014
3002655,4.721174095611586
3002656,4.721095986632357
3002657,4.721099653496868
3002658,4.7549518598388945
3002659,4.719510272850014
3002660,4.721174095611586
3002661,4.721095986632357
3002662,4.721099653496868
3002663,4.7549518598388945
3002664,4.719510272850014
3002665,4.721174095611586
3002666,4.721095986632357
3002667,4.721099653496868
3002668,4.7549518598388945
3002669,4.719510272850014
3000921,4.721174095611586
3000922,4.721095986632357
3000923,4.721099653496868
3000924,4.7549518598388945
3000925,4.719510272850014
3000926,4.721174095611586
3000927,4.721095986632357
3000928,4.721099653496868
3000929,4.7549518598388945
3000930,4.719510272850014
3000931,4.721174095611586
3000932,4.721095986632357
3000933,4.721099653496868
3000934,4.7549518598388945
3000935,4.719510272850014
3000936,4.721174095611586
3000937,4.721095986632357
3000938,4.721099653496868
3000939,4.7549518598388945
3000940,4.719510272850014
3000941,4.721174095611586
3000942,4.721095986632357
3000943,4.721099653496868
3000944,4.7549518598388945
3000945,4.719510272850014
3000946,4.721174095611586
3000947,4.721095986632357
3000948,4.721099653496868
3000949,4.7549518598388945
3000950,4.719510272850014
3000951,4.721174095611586
3000952,4.721095986632357
3000953,4.721099653496868
3000954,4.7549518598388945
3000955,4.719510272850014
3000956,4.721174095611586
3000957,4.721095986632357
3000958,4.721099653496868
3000959,4.7549518598388945
3000960,4.719510272850014
3000961,4.721174095611586
3000962,4.721095986632357
3000963,4.721099653496868
3000964,4.7549518598388945
3000965,4.719510272850014
3000966,4.721174095611586
3000967,4.721095986632357
3000968,4.721099653496868
3000969,4.7549518598388945
3000970,4.719510272850014
3000971,4.721174095611586
3000972,4.721095986632357
3000973,4.721099653496868
3000974,4.7549518598388945
3000975,4.719510272850014
3000976,4.721174095611586
3000977,4.721095986632357
3000978,4.721099653496868
3000979,4.7549518598388945
3000980,4.719510272850014
3000981,4.721174095611586
3000982,4.721095986632357
3000983,4.721099653496868
3000984,4.7549518598388945
3000985,4.719510272850014
3000986,4.721174095611586
3000987,4.721095986632357
3000988,4.721099653496868
3000989,4.7549518598388945
3000990,4.719510272850014
3000991,4.721174095611586
3000992,4.721095986632357
3000993,4.721099653496868
3000994,4.7549518598388945
3000995,4.719510272850014
3000996,4.721174095611586
3000997,4.721095986632357
3000998,4.721099653496868
3000999,4.7549518598388945
3001000,4.719510272850014
3001001,4.721174095611586
3001002,4.721095986632357
3001003,4.721099653496868
3001004,4.7549518598388945
3001005,4.719510272850014
3001006,4.721174095611586
3001007,4.721095986632357
3001008,4.721099653496868
3001009,4.7549518598388945
3001010,4.719510272850014
3001011,4.721174095611586
3001012,4.721095986632357
3001013,4.721099653496868
3001014,4.7549518598388945
3001015,4.719510272850014
3001016,4.721174095611586
3001017,4.721095986632357
3001018,4.721099653496868
3001019,4.7549518598388945
3001020,4.719510272850014
3001021,4.721174095611586
3001022,4.721095986632357
3001023,4.721099653496868
3001024,4.7549518598388945
3001025,4.719510272850014
3001026,4.721174095611586
3001027,4.721095986632357
3001028,4.721099653496868
3001029,4.7549518598388945
3001030,4.719510272850014
3001031,4.721174095611586
3001032,4.721095986632357
3001033,4.721099653496868
3001034,4.7549518598388945
3001035,4.719510272850014
3001036,4.721174095611586
3001037,4.721095986632357
3001038,4.721099653496868
3001039,4.7549518598388945
3001040,4.719510272850014
3001041,4.721174095611586
3001042,4.721095986632357
3001043,4.721099653496868
3001044,4.7549518598388945
3001045,4.719510272850014
3001046,4.721174095611586
3001047,4.721095986632357
3001048,4.721099653496868
3001049,4.7549518598388945
3001050,4.719510272850014
3001051,4.721174095611586
3001052,4.721095986632357
3001053,4.721099653496868
3001054,4.7549518598388945
3001055,4.719510272850014
3001056,4.721174095611586
3001057,4.721095986632357
3001058,4.721099653496868
3001059,4.7549518598388945
3001060,4.719510272850014
3001061,4.721174095611586
3001062,4.721095986632357
3001063,4.721099653496868
3001064,4.7549518598388945
3001065,4.719510272850014
3001066,4.721174095611586
3001067,4.721095986632357
3001068,4.721099653496868
3001069,4.7549518598388945
3001070,4.719510272850014
3001071,4.721174095611586
3001072,4.721095986632357
3001073,4.721099653496868
3001074,4.7549518598388945
3001075,4.719510272850014
3001076,4.721174095611586
3001077,4.721095986632357
3001078,4.721099653496868
3001079,4.7549518598388945
3001080,4.719510272850014
3001081,4.721174095611586
3001082,4.721095986632357
3001083,4.721099653496868
3001084,4.7549518598388945
3001085,4.719510272850014
3001086,4.721174095611586
3001087,4.721095986632357
3001088,4.721099653496868
3001089,4.7549518598388945
3001090,4.719510272850014
3001091,4.721174095611586
3001092,4.721095986632357
3001093,4.721099653496868
3001094,4.7549518598388945
3001095,4.719510272850014
3001096,4.721174095611586
3001097,4.721095986632357
3001098,4.721099653496868
3001099,4.7549518598388945
3001100,4.719510272850014
3001101,4.721174095611586
3001102,4.721095986632357
3001103,4.721099653496868
3001104,4.7549518598388945
3001105,4.719510272850014
3001106,4.721174095611586
3001107,4.721095986632357
3001108,4.721099653496868
3001109,4.7549518598388945
3001110,4.719510272850014
3001111,4.721174095611586
3001112,4.721095986632357
3001113,4.721099653496868
3001114,4.7549518598388945
3001115,4.719510272850014
3001116,4.721174095611586
3001117,4.721095986632357
3001118,4.721099653496868
3001119,4.7549518598388945
3001120,4.719510272850014
3001121,4.721174095611586
3001122,4.721095986632357
3001123,4.721099653496868
3001124,4.7549518598388945
3001125,4.719510272850014
3001126,4.721174095611586
3001127,4.721095986632357
3001128,4.721099653496868
3001129,4.7549518598388945
3001130,4.719510272850014
3001131,4.721174095611586
3001132,4.721095986632357
3001133,4.721099653496868
3001134,4.7549518598388945
3001135,4.719510272850014
3001136,4.721174095611586
3001137,4.721095986632357
3001138,4.721099653496868
3001139,4.7549518598388945
3001140,4.719510272850014
3001141,4.721174095611586
3001142,4.721095986632357
3001143,4.721099653496868
3001144,4.7549518598388945
3001145,4.719510272850014
3001146,4.721174095611586
3001147,4.721095986632357
3001148,4.721099653496868
3001149,4.7549518598388945
3001150,4.719510272850014
3001151,4.721174095611586
3001152,4.721095986632357
3001153,4.721099653496868
3001154,4.7549518598388945
3001155,4.719510272850014
3001156,4.721174095611586
3001157,4.721095986632357
3001158,4.721099653496868
3001159,4.7549518598388945
3001160,4.719510272850014
3001161,4.721174095611586
3001162,4.721095986632357
3001163,4.721099653496868
3001164,4.7549518598388945
3001165,4.719510272850014
3001166,4.721174095611586
3001167,4.721095986632357
3001168,4.721099653496868
3001169,4.7549518598388945
3001170,4.719510272850014
3001171,4.721174095611586
3001172,4.721095986632357
3001173,4.721099653496868
3001174,4.7549518598388945
3001175,4.719510272850014
3001176,4.721174095611586
3001177,4.721095986632357
3001178,4.721099653496868
3001179,4.7549518598388945
3001180,4.719510272850014
3001181,4.721174095611586
3001182,4.721095986632357
3001183,4.721099653496868
3001184,4.7549518598388945
3001185,4.719510272850014
3001186,4.721174095611586
3001187,4.721095986632357
3001188,4.721099653496868
3001189,4.7549518598388945
3001190,4.719510272850014
3001191,4.721174095611586
3001192,4.721095986632357
3001193,4.721099653496868
3001194,4.7549518598388945
3001195,4.719510272850014
3001196,4.721174095611586
3001197,4.721095986632357
3001198,4.721099653496868
3001199,4.7549518598388945
3001200,4.719510272850014
3001201,4.721174095611586
3001202,4.721095986632357
3001203,4.721099653496868
3001204,4.7549518598388945
3001205,4.719510272850014
3001206,4.721174095611586
3001207,4.721095986632357
3001208,4.721099653496868
3001209,4.7549518598388945
3001210,4.719510272850014
3001211,4.721174095611586
3001212,4.721095986632357
3001213,4.721099653496868
3001214,4.7549518598388945
3001215,4.719510272850014
3001216,4.721174095611586
3001217,4.721095986632357
3001218,4.721099653496868
3001219,4.7549518598388945
3001220,4.719510272850014
3001221,4.721174095611586
3001222,4.721095986632357
3001223,4.721099653496868
3001224,4.7549518598388945
3001225,4.719510272850014
3001226,4.721174095611586
3001227,4.721095986632357
3001228,4.721099653496868
3001229,4.7549518598388945
3001230,4.719510272850014
3001231,4.721174095611586
3001232,4.721095986632357
3001233,4.721099653496868
3001234,4.7549518598388945
3001235,4.719510272850014
3001236,4.721174095611586
3001237,4.721095986632357
3001238,4.721099653496868
3001239,4.7549518598388945
3001240,4.719510272850014
3001241,4.721174095611586
3001242,4.721095986632357
3001243,4.721099653496868
3001244,4.7549518598388945
3001245,4.719510272850014
3001246,4.721174095611586
3001247,4.721095986632357
3001248,4.721099653496868
3001249,4.7549518598388945
3001250,4.719510272850014
3001284,4.721174095611586
3001285,4.721095986632357
3001286,4.721099653496868
3001287,4.7549518598388945
3001288,4.719510272850014
3001289,4.721174095611586
3001290,4.721095986632357
3001291,4.721099653496868
3001292,4.7549518598388945
3001293,4.719510272850014
3001294,4.721174095611586
3001295,4.721095986632357
3001296,4.721099653496868
3001297,4.7549518598388945
3001298,4.719510272850014
3001299,4.721174095611586
3001300,4.721095986632357
3001301,4.721099653496868
3001302,4.7549518598388945
3001303,4.719510272850014
3001304,4.721174095611586
3001305,4.721095986632357
3001306,4.721099653496868
3001307,4.7549518598388945
3001308,4.719510272850014
3001309,4.721174095611586
3001310,4.721095986632357
3001311,4.721099653496868
3001312,4.7549518598388945
3001313,4.719510272850014
3001314,4.721174095611586
3001315,4.721095986632357
3001316,4.721099653496868
3001317,4.7549518598388945
3001318,4.719510272850014
3001319,4.721174095611586
3001320,4.721095986632357
3001321,4.721099653496868
3001322,4.7549518598388945
3001323,4.719510272850014
3001324,4.721174095611586
3001325,4.721095986632357
3001326,4.721099653496868
3001327,4.7549518598388945
3001328,4.719510272850014
3001329,4.721174095611586
3001330,4.721095986632357
3001331,4.721099653496868
3001332,4.7549518598388945
3001333,4.719510272850014
3001334,4.721174095611586
3001335,4.721095986632357
3001336,4.721099653496868
3001337,4.7549518598388945
3001338,4.719510272850014
3001339,4.721174095611586
3001340,4.721095986632357
3001341,4.721099653496868
3001342,4.7549518598388945
3001343,4.719510272850014
3001344,4.721174095611586
3001345,4.721095986632357
3001346,4.721099653496868
3001347,4.7549518598388945
3001348,4.719510272850014
3001349,4.721174095611586
3001350,4.721095986632357
3001351,4.721099653496868
3001352,4.7549518598388945
3001353,4.719510272850014
3001354,4.721174095611586
3001355,4.721095986632357
3001356,4.721099653496868
3001357,4.7549518598388945
3001358,4.719510272850014
3001359,4.721174095611586
3001360,4.721095986632357
3001361,4.721099653496868
3001362,4.7549518598388945
3001363,4.719510272850014
3001364,4.721174095611586
3001365,4.721095986632357
3001366,4.721099653496868
3001367,4.7549518598388945
3001368,4.719510272850014
3001369,4.721174095611586
3001370,4.721095986632357
3001371,4.721099653496868
3001372,4.7549518598388945
3001373,4.719510272850014
3001374,4.721174095611586
3001375,4.721095986632357
3001376,4.721099653496868
3001377,4.7549518598388945
3001378,4.719510272850014
3001379,4.721174095611586
3001380,4.721095986632357
3001381,4.721099653496868
3001382,4.7549518598388945
3001383,4.719510272850014
3001384,4.721174095611586
3001385,4.721095986632357
3001386,4.721099653496868
3001387,4.7549518598388945
3001388,4.719510272850014
3001389,4.721174095611586
3001390,4.721095986632357
3001391,4.721099653496868
3001392,4.7549518598388945
3001393,4.719510272850014
3001394,4.721174095611586
3001395,4.721095986632357
3001396,4.721099653496868
3001397,4.7549518598388945
3001398,4.719510272850014
3001399,4.721174095611586
3001400,4.721095986632357
3001401,4.721099653496868
3001402,4.7549518598388945
3001403,4.719510272850014
3001404,4.721174095611586
3001405,4.721095986632357
3001406,4.721099653496868
3001407,4.7549518598388945
3001408,4.719510272850014
3001409,4.721174095611586
3001410,4.721095986632357
3001411,4.721099653496868
3001412,4.7549518598388945
3001413,4.719510272850014
3001414,4.721174095611586
3001415,4.721095986632357
3001416,4.721099653496868
3001417,4.7549518598388945
3001418,4.719510272850014
3001419,4.721174095611586
3001420,4.721095986632357
3001421,4.721099653496868
3001422,4.7549518598388945
3001423,4.719510272850014
3001424,4.721174095611586
3001425,4.721095986632357
3001426,4.721099653496868
3001427,4.7549518598388945
3001428,4.719510272850014
3001429,4.721174095611586
3001430,4.721095986632357
3001431,4.721099653496868
3001432,4.7549518598388945
3001433,4.719510272850014
3001434,4.721174095611586
3001435,4.721095986632357
3001436,4.721099653496868
3001437,4.7549518598388945
3001438,4.719510272850014
3001439,4.721174095611586
3001440,4.721095986632357
3001441,4.721099653496868
3001442,4.7549518598388945
3001443,4.719510272850014
3001444,4.721174095611586
3001445,4.721095986632357
3001446,4.721099653496868
3001447,4.7549518598388945
3001448,4.719510272850014
3001449,4.721174095611586
3001450,4.721095986632357
3001451,4.721099653496868
3001452,4.7549518598388945
3001453,4.719510272850014
3001454,4.721174095611586
3001455,4.721095986632357
3001456,4.721099653496868
3001457,4.7549518598388945
3001458,4.719510272850014
3001459,4.721174095611586
3001460,4.721095986632357
3001461,4.721099653496868
3001462,4.7549518598388945
3001463,4.719510272850014
3001464,4.721174095611586
3001465,4.721095986632357
3001466,4.721099653496868
3001467,4.7549518598388945
3001468,4.719510272850014
3001469,4.721174095611586
3001470,4.721095986632357
3001471,4.721099653496868
3001472,4.7549518598388945
3001473,4.719510272850014
3001474,4.721174095611586
3001475,4.721095986632357
3001476,4.721099653496868
3001477,4.7549518598388945
3001478,4.719510272850014
3001479,4.721174095611586
3001480,4.721095986632357
3001481,4.721099653496868
3001482,4.7549518598388945
3001483,4.719510272850014
3001484,4.721174095611586
3001485,4.721095986632357
3001486,4.721099653496868
3001487,4.7549518598388945
3001488,4.719510272850014
3001489,4.721174095611586
3001490,4.721095986632357
3001491,4.721099653496868
3001492,4.7549518598388945
3001493,4.719510272850014
3001494,4.721174095611586
3001495,4.721095986632357
3001496,4.721099653496868
3001497,4.7549518598388945
3001498,4.719510272850014
3001499,4.721174095611586
3001500,4.721095986632357
3001501,4.721099653496868
3001502,4.7549518598388945
3001503,4.719510272850014
3001504,4.721174095611586
3001505,4.721095986632357
3001506,4.721099653496868
3001507,4.7549518598388945
3001508,4.719510272850014
3001509,4.721174095611586
3001510,4.721095986632357
3001511,4.721099653496868
3001512,4.7549518598388945
3001513,4.719510272850014
3001514,4.721174095611586
3001515,4.721095986632357
3001516,4.721099653496868
3001517,4.7549518598388945
3001518,4.719510272850014
3001519,4.721174095611586
3001520,4.721095986632357
3001521,4.721099653496868
3001522,4.7549518598388945
3001523,4.719510272850014
3001524,4.721174095611586
3001525,4.721095986632357
3001526,4.721099653496868
3001527,4.7549518598388945
3001528,4.719510272850014
3001529,4.721174095611586
3001530,4.721095986632357
3001531,4.721099653496868
3001532,4.7549518598388945
3001533,4.719510272850014
3001534,4.721174095611586
3001535,4.721095986632357
3001536,4.721099653496868
3001537,4.7549518598388945
3001538,4.719510272850014
3001539,4.721174095611586
3001540,4.721095986632357
3001541,4.721099653496868
3001542,4.7549518598388945
3001543,4.719510272850014
3001544,4.721174095611586
3001545,4.721095986632357
3001546,4.721099653496868
3001547,4.7549518598388945
3001548,4.719510272850014
3001549,4.721174095611586
3001550,4.721095986632357
3001551,4.721099653496868
3001552,4.7549518598388945
3001553,4.719510272850014
3001554,4.721174095611586
3001555,4.721095986632357
3001556,4.721099653496868
3001557,4.7549518598388945
3001558,4.719510272850014
3001559,4.721174095611586
3001560,4.721095986632357
3001561,4.721099653496868
3001562,4.7549518598388945
3001563,4.719510272850014
3001564,4.721174095611586
3001565,4.721095986632357
3001566,4.721099653496868
3001567,4.7549518598388945
3001568,4.719510272850014
3001569,4.721174095611586
3001570,4.721095986632357
3001571,4.721099653496868
3001572,4.7549518598388945
3001573,4.719510272850014
3001574,4.721174095611586
3001575,4.721095986632357
3001576,4.721099653496868
3001577,4.7549518598388945
3001578,4.719510272850014
3001579,4.721174095611586
3001580,4.721095986632357
3001581,4.721099653496868
3001582,4.7549518598388945
3001583,4.719510272850014
3001584,4.721174095611586
3001585,4.721095986632357
3001586,4.721099653496868
3001587,4.7549518598388945
3001588,4.719510272850014
3001589,4.721174095611586
3001590,4.721095986632357
3001591,4.721099653496868
3001592,4.7549518598388945
3001593,4.719510272850014
3001594,4.721174095611586
3001595,4.721095986632357
3001596,4.721099653496868
3001597,4.7549518598388945
3001598,4.719510272850014
3001599,4.721174095611586
3001600,4.721095986632357
3001601,4.721099653496868
3001602,4.7549518598388945
3001603,4.719510272850014
3001604,4.721174095611586
3001605,4.721095986632357
3001606,4.721099653496868
3001607,4.7549518598388945
3001608,4.719510272850014
3001609,4.721174095611586
3001610,4.721095986632357
3001611,4.721099653496868
3001612,4.7549518598388945
3001613,4.719510272850014
3001647,4.721174095611586
3001648,4.721095986632357
3001649,4.721099653496868
3001650,4.7549518598388945
3001651,4.719510272850014
3001652,4.721174095611586
3001653,4.721095986632357
3001654,4.721099653496868
3001655,4.7549518598388945
3001656,4.719510272850014
3001657,4.721174095611586
3001658,4.721095986632357
3001659,4.721099653496868
3001660,4.7549518598388945
3001661,4.719510272850014
3001662,4.721174095611586
3001663,4.721095986632357
3001664,4.721099653496868
3001665,4.7549518598388945
3001666,4.719510272850014
3001667,4.721174095611586
3001668,4.721095986632357
3001669,4.721099653496868
3001670,4.7549518598388945
3001671,4.719510272850014
3001672,4.721174095611586
3001673,4.721095986632357
3001674,4.721099653496868
3001675,4.7549518598388945
3001676,4.719510272850014
3001677,4.721174095611586
3001678,4.721095986632357
3001679,4.721099653496868
3001680,4.7549518598388945
3001681,4.719510272850014
3001682,4.721174095611586
3001683,4.721095986632357
3001684,4.721099653496868
3001685,4.7549518598388945
3001686,4.719510272850014
3001687,4.721174095611586
3001688,4.721095986632357
3001689,4.721099653496868
3001690,4.7549518598388945
3001691,4.719510272850014
3001692,4.721174095611586
3001693,4.721095986632357
3001694,4.721099653496868
3001695,4.7549518598388945
3001696,4.719510272850014
3001697,4.721174095611586
3001698,4.721095986632357
3001699,4.721099653496868
3001700,4.7549518598388945
3001701,4.719510272850014
3001702,4.721174095611586
3001703,4.721095986632357
3001704,4.721099653496868
3001705,4.7549518598388945
3001706,4.719510272850014
3001707,4.721174095611586
3001708,4.721095986632357
3001709,4.721099653496868
3001710,4.7549518598388945
3001711,4.719510272850014
3001712,4.721174095611586
3001713,4.721095986632357
3001714,4.721099653496868
3001715,4.7549518598388945
3001716,4.719510272850014
3001717,4.721174095611586
3001718,4.721095986632357
3001719,4.721099653496868
3001720,4.7549518598388945
3001721,4.719510272850014
3001722,4.721174095611586
3001723,4.721095986632357
3001724,4.721099653496868
3001725,4.7549518598388945
3001726,4.719510272850014
3001727,4.721174095611586
3001728,4.721095986632357
3001729,4.721099653496868
3001730,4.7549518598388945
3001731,4.719510272850014
3001732,4.721174095611586
3001733,4.721095986632357
3001734,4.721099653496868
3001735,4.7549518598388945
3001736,4.719510272850014
3001737,4.721174095611586
3001738,4.721095986632357
3001739,4.721099653496868
3001740,4.7549518598388945
3001741,4.719510272850014
3001742,4.721174095611586
3001743,4.721095986632357
3001744,4.721099653496868
3001745,4.7549518598388945
3001746,4.719510272850014
3001747,4.721174095611586
3001748,4.721095986632357
3001749,4.721099653496868
3001750,4.7549518598388945
3001751,4.719510272850014
3001752,4.721174095611586
3001753,4.721095986632357
3001754,4.721099653496868
3001755,4.7549518598388945
3001756,4.719510272850014
3001757,4.721174095611586
3001758,4.721095986632357
3001759,4.721099653496868
3001760,4.7549518598388945
3001761,4.719510272850014
3001762,4.721174095611586
3001763,4.721095986632357
3001764,4.721099653496868
3001765,4.7549518598388945
3001766,4.719510272850014
3001767,4.721174095611586
3001768,4.721095986632357
3001769,4.721099653496868
3001770,4.7549518598388945
3001771,4.719510272850014
3001772,4.721174095611586
3001773,4.721095986632357
3001774,4.721099653496868
3001775,4.7549518598388945
3001776,4.719510272850014
3001777,4.721174095611586
3001778,4.721095986632357
3001779,4.721099653496868
3001780,4.7549518598388945
3001781,4.719510272850014
3001782,4.721174095611586
3001783,4.721095986632357
3001784,4.721099653496868
3001785,4.7549518598388945
3001786,4.719510272850014
3001787,4.721174095611586
3001788,4.721095986632357
3001789,4.721099653496868
3001790,4.7549518598388945
3001791,4.719510272850014
3001792,4.721174095611586
3001793,4.721095986632357
3001794,4.721099653496868
3001795,4.7549518598388945
3001796,4.719510272850014
3001797,4.721174095611586
3001798,4.721095986632357
3001799,4.721099653496868
3001800,4.7549518598388945
3001801,4.719510272850014
3001802,4.721174095611586
3001803,4.721095986632357
3001804,4.721099653496868
3001805,4.7549518598388945
3001806,4.719510272850014
3001807,4.721174095611586
3001808,4.721095986632357
3001809,4.721099653496868
3001810,4.7549518598388945
3001811,4.719510272850014
3001812,4.721174095611586
3001813,4.721095986632357
3001814,4.721099653496868
3001815,4.7549518598388945
3001816,4.719510272850014
3001817,4.721174095611586
3001818,4.721095986632357
3001819,4.721099653496868
3001820,4.7549518598388945
3001821,4.719510272850014
3001822,4.721174095611586
3001823,4.721095986632357
3001824,4.721099653496868
3001825,4.7549518598388945
3001826,4.719510272850014
3001827,4.721174095611586
3001828,4.721095986632357
3001829,4.721099653496868
3001830,4.7549518598388945
3001831,4.719510272850014
3001832,4.721174095611586
3001833,4.721095986632357
3001834,4.721099653496868
3001835,4.7549518598388945
