id,sales
3001226,357.77574911261877
3001227,357.77574911261877
3001228,357.77574911261877
3001229,357.77574911261877
3001230,357.77574911261877
3001231,357.77574911261877
3001232,357.77574911261877
3001233,357.77574911261877
3001234,357.77574911261877
3001235,357.77574911261877
3001236,357.77574911261877
3001237,357.77574911261877
3001238,357.77574911261877
3001239,357.77574911261877
3001240,357.77574911261877
3001241,357.77574911261877
3001242,357.77574911261877
3001243,357.77574911261877
3001244,357.77574911261877
3001245,357.77574911261877
3001246,357.77574911261877
3001247,357.77574911261877
3001248,357.77574911261877
3001249,357.77574911261877
3001250,357.77574911261877
3001284,357.77574911261877
3001285,357.77574911261877
3001286,357.77574911261877
3001287,357.77574911261877
3001288,357.77574911261877
3001289,357.77574911261877
3001290,357.77574911261877
3001291,357.77574911261877
3001292,357.77574911261877
3001293,357.77574911261877
3001294,357.77574911261877
3001295,357.77574911261877
3001296,357.77574911261877
3001297,357.77574911261877
3001298,357.77574911261877
3001299,357.77574911261877
3001300,357.77574911261877
3001301,357.77574911261877
3001302,357.77574911261877
3001303,357.77574911261877
3001304,357.77574911261877
3001305,357.77574911261877
3001306,357.77574911261877
3001307,357.77574911261877
3001308,357.77574911261877
3001309,357.77574911261877
3001310,357.77574911261877
3001311,357.77574911261877
3001312,357.77574911261877
3001313,357.77574911261877
3001314,357.77574911261877
3001315,357.77574911261877
3001316,357.77574911261877
3001317,357.77574911261877
3001318,357.77574911261877
3001319,357.77574911261877
3001320,357.77574911261877
3001321,357.77574911261877
3001322,357.77574911261877
3001323,357.77574911261877
3001324,357.77574911261877
3001325,357.77574911261877
3001326,357.77574911261877
3001327,357.77574911261877
3001328,357.77574911261877
3001329,357.77574911261877
3001330,357.77574911261877
3001331,357.77574911261877
3001332,357.77574911261877
3001333,357.77574911261877
3001334,357.77574911261877
3001335,357.77574911261877
3001336,357.77574911261877
3001337,357.77574911261877
3001338,357.77574911261877
3001339,357.77574911261877
3001340,357.77574911261877
3001341,357.77574911261877
3001342,357.77574911261877
3001343,357.77574911261877
3001344,357.77574911261877
3001345,357.77574911261877
3001346,357.77574911261877
3001347,357.77574911261877
3001348,357.77574911261877
3001349,357.77574911261877
3001350,357.77574911261877
3001351,357.77574911261877
3001352,357.77574911261877
3001353,357.77574911261877
3001354,357.77574911261877
3001355,357.77574911261877
3001356,357.77574911261877
3001357,357.77574911261877
3001358,357.77574911261877
3001359,357.77574911261877
3001360,357.77574911261877
3001361,357.77574911261877
3001362,357.77574911261877
3001363,357.77574911261877
3001364,357.77574911261877
3001365,357.77574911261877
3001366,357.77574911261877
3001367,357.77574911261877
3001368,357.77574911261877
3001369,357.77574911261877
3001370,357.77574911261877
3001371,357.77574911261877
3001372,357.77574911261877
3001373,357.77574911261877
3001374,357.77574911261877
3001375,357.77574911261877
3001376,357.77574911261877
3001377,357.77574911261877
3001378,357.77574911261877
3001379,357.77574911261877
3001380,357.77574911261877
3001381,357.77574911261877
3001382,357.77574911261877
3001383,357.77574911261877
3001384,357.77574911261877
3001385,357.77574911261877
3001386,357.77574911261877
3001387,357.77574911261877
3001388,357.77574911261877
3001389,357.77574911261877
3001390,357.77574911261877
3001391,357.77574911261877
3001392,357.77574911261877
3001393,357.77574911261877
3001394,357.77574911261877
3001395,357.77574911261877
3001396,357.77574911261877
3001397,357.77574911261877
3001398,357.77574911261877
3001399,357.77574911261877
3001400,357.77574911261877
3001401,357.77574911261877
3001402,357.77574911261877
3001403,357.77574911261877
3001404,357.77574911261877
3001405,357.77574911261877
3001406,357.77574911261877
3001407,357.77574911261877
3001408,357.77574911261877
3001409,357.77574911261877
3001410,357.77574911261877
3001411,357.77574911261877
3001412,357.77574911261877
3001413,357.77574911261877
3001414,357.77574911261877
3001415,357.77574911261877
3001416,357.77574911261877
3001417,357.77574911261877
3001418,357.77574911261877
3001419,357.77574911261877
3001420,357.77574911261877
3001421,357.77574911261877
3001422,357.77574911261877
3001423,357.77574911261877
3001424,357.77574911261877
3001425,357.77574911261877
3001426,357.77574911261877
3001427,357.77574911261877
3001428,357.77574911261877
3001429,357.77574911261877
3001430,357.77574911261877
3001431,357.77574911261877
3001432,357.77574911261877
3001433,357.77574911261877
3001434,357.77574911261877
3001435,357.77574911261877
3001436,357.77574911261877
3001437,357.77574911261877
3001438,357.77574911261877
3001439,357.77574911261877
3001440,357.77574911261877
3001441,357.77574911261877
3001442,357.77574911261877
3001443,357.77574911261877
3001444,357.77574911261877
3001445,357.77574911261877
3001446,357.77574911261877
3001447,357.77574911261877
3001448,357.77574911261877
3001449,357.77574911261877
3001450,357.77574911261877
3001451,357.77574911261877
3001452,357.77574911261877
3001453,357.77574911261877
3001454,357.77574911261877
3001455,357.77574911261877
3001456,357.77574911261877
3001457,357.77574911261877
3001458,357.77574911261877
3001459,357.77574911261877
3001460,357.77574911261877
3001461,357.77574911261877
3001462,357.77574911261877
3001463,357.77574911261877
3001464,357.77574911261877
3001465,357.77574911261877
3001466,357.77574911261877
3001467,357.77574911261877
3001468,357.77574911261877
3001469,357.77574911261877
3001470,357.77574911261877
3001471,357.77574911261877
3001472,357.77574911261877
3001473,357.77574911261877
3001474,357.77574911261877
3001475,357.77574911261877
3001476,357.77574911261877
3001477,357.77574911261877
3001478,357.77574911261877
3001479,357.77574911261877
3001480,357.77574911261877
3001481,357.77574911261877
3001482,357.77574911261877
3001483,357.77574911261877
3001484,357.77574911261877
3001485,357.77574911261877
3001486,357.77574911261877
3001487,357.77574911261877
3001488,357.77574911261877
3001489,357.77574911261877
3001490,357.77574911261877
3001491,357.77574911261877
3001492,357.77574911261877
3001493,357.77574911261877
3001494,357.77574911261877
3001495,357.77574911261877
3001496,357.77574911261877
3001497,357.77574911261877
3001498,357.77574911261877
3001499,357.77574911261877
3001500,357.77574911261877
3001501,357.77574911261877
3001502,357.77574911261877
3001503,357.77574911261877
3001504,357.77574911261877
3001505,357.77574911261877
3001506,357.77574911261877
3001507,357.77574911261877
3001508,357.77574911261877
3001509,357.77574911261877
3001510,357.77574911261877
3001511,357.77574911261877
3001512,357.77574911261877
3001513,357.77574911261877
3001514,357.77574911261877
3001515,357.77574911261877
3001516,357.77574911261877
3001517,357.77574911261877
3001518,357.77574911261877
3001519,357.77574911261877
3001520,357.77574911261877
3001521,357.77574911261877
3001522,357.77574911261877
3001523,357.77574911261877
3001524,357.77574911261877
3001525,357.77574911261877
3001526,357.77574911261877
3001527,357.77574911261877
3001528,357.77574911261877
3001529,357.77574911261877
3001530,357.77574911261877
3001531,357.77574911261877
3001532,357.77574911261877
3001533,357.77574911261877
3001534,357.77574911261877
3001535,357.77574911261877
3001536,357.77574911261877
3001537,357.77574911261877
3001538,357.77574911261877
3001539,357.77574911261877
3001540,357.77574911261877
3001541,357.77574911261877
3001542,357.77574911261877
3001543,357.77574911261877
3001544,357.77574911261877
3001545,357.77574911261877
3001546,357.77574911261877
3001547,357.77574911261877
3001548,357.77574911261877
3001549,357.77574911261877
3001550,357.77574911261877
3001551,357.77574911261877
3001552,357.77574911261877
3001553,357.77574911261877
3001554,357.77574911261877
3001555,357.77574911261877
3001556,357.77574911261877
3001557,357.77574911261877
3001558,357.77574911261877
3001559,357.77574911261877
3001560,357.77574911261877
3001561,357.77574911261877
3001562,357.77574911261877
3001563,357.77574911261877
3001564,357.77574911261877
3001565,357.77574911261877
3001566,357.77574911261877
3001567,357.77574911261877
3001568,357.77574911261877
3001569,357.77574911261877
3001570,357.77574911261877
3001571,357.77574911261877
3001572,357.77574911261877
3001573,357.77574911261877
3001574,357.77574911261877
3001575,357.77574911261877
3001576,357.77574911261877
3001577,357.77574911261877
3001578,357.77574911261877
3001579,357.77574911261877
3001580,357.77574911261877
3001581,357.77574911261877
3001582,357.77574911261877
3001583,357.77574911261877
3001584,357.77574911261877
3001585,357.77574911261877
3001586,357.77574911261877
3001587,357.77574911261877
3001588,357.77574911261877
3001589,357.77574911261877
3001590,357.77574911261877
3001591,357.77574911261877
3001592,357.77574911261877
3001593,357.77574911261877
3001594,357.77574911261877
3001595,357.77574911261877
3001596,357.77574911261877
3001597,357.77574911261877
3001598,357.77574911261877
3001599,357.77574911261877
3001600,357.77574911261877
3001601,357.77574911261877
3001602,357.77574911261877
3001603,357.77574911261877
3001604,357.77574911261877
3001605,357.77574911261877
3001606,357.77574911261877
3001607,357.77574911261877
3001608,357.77574911261877
3001609,357.77574911261877
3001610,357.77574911261877
3001611,357.77574911261877
3001612,357.77574911261877
3001613,357.77574911261877
3001647,357.77574911261877
3001648,357.77574911261877
3001649,357.77574911261877
3001650,357.77574911261877
3001651,357.77574911261877
3001652,357.77574911261877
3001653,357.77574911261877
3001654,357.77574911261877
3001655,357.77574911261877
3001656,357.77574911261877
3001657,357.77574911261877
3001658,357.77574911261877
3001659,357.77574911261877
3001660,357.77574911261877
3001661,357.77574911261877
3001662,357.77574911261877
3001663,357.77574911261877
3001664,357.77574911261877
3001665,357.77574911261877
3001666,357.77574911261877
3001667,357.77574911261877
3001668,357.77574911261877
3001669,357.77574911261877
3001670,357.77574911261877
3001671,357.77574911261877
3001672,357.77574911261877
3001673,357.77574911261877
3001674,357.77574911261877
3001675,357.77574911261877
3001676,357.77574911261877
3001677,357.77574911261877
3001678,357.77574911261877
3001679,357.77574911261877
3001680,357.77574911261877
3001681,357.77574911261877
3001682,357.77574911261877
3001683,357.77574911261877
3001684,357.77574911261877
3001685,357.77574911261877
3001686,357.77574911261877
3001687,357.77574911261877
3001688,357.77574911261877
3001689,357.77574911261877
3001690,357.77574911261877
3001691,357.77574911261877
3001692,357.77574911261877
3001693,357.77574911261877
3001694,357.77574911261877
3001695,357.77574911261877
3001696,357.77574911261877
3001697,357.77574911261877
3001698,357.77574911261877
3001699,357.77574911261877
3001700,357.77574911261877
3001701,357.77574911261877
3001702,357.77574911261877
3001703,357.77574911261877
3001704,357.77574911261877
3001705,357.77574911261877
3001706,357.77574911261877
3001707,357.77574911261877
3001708,357.77574911261877
3001709,357.77574911261877
3001710,357.77574911261877
3001711,357.77574911261877
3001712,357.77574911261877
3001713,357.77574911261877
3001714,357.77574911261877
3001715,357.77574911261877
3001716,357.77574911261877
3001717,357.77574911261877
3001718,357.77574911261877
3001719,357.77574911261877
3001720,357.77574911261877
3001721,357.77574911261877
3001722,357.77574911261877
3001723,357.77574911261877
3001724,357.77574911261877
3001725,357.77574911261877
3001726,357.77574911261877
3001727,357.77574911261877
3001728,357.77574911261877
3001729,357.77574911261877
3001730,357.77574911261877
3001731,357.77574911261877
3001732,357.77574911261877
3001733,357.77574911261877
3001734,357.77574911261877
3001735,357.77574911261877
3001736,357.77574911261877
3001737,357.77574911261877
3001738,357.77574911261877
3001739,357.77574911261877
3001740,357.77574911261877
3001741,357.77574911261877
3001742,357.77574911261877
3001743,357.77574911261877
3001744,357.77574911261877
3001745,357.77574911261877
3001746,357.77574911261877
3001747,357.77574911261877
3001748,357.77574911261877
3001749,357.77574911261877
3001750,357.77574911261877
3001751,357.77574911261877
3001752,357.77574911261877
3001753,357.77574911261877
3001754,357.77574911261877
3001755,357.77574911261877
3001756,357.77574911261877
3001757,357.77574911261877
3001758,357.77574911261877
3001759,357.77574911261877
3001760,357.77574911261877
3001761,357.77574911261877
3001762,357.77574911261877
3001763,357.77574911261877
3001764,357.77574911261877
3001765,357.77574911261877
3001766,357.77574911261877
3001767,357.77574911261877
3001768,357.77574911261877
3001769,357.77574911261877
3001770,357.77574911261877
3001771,357.77574911261877
3001772,357.77574911261877
3001773,357.77574911261877
3001774,357.77574911261877
3001775,357.77574911261877
3001776,357.77574911261877
3001777,357.77574911261877
3001778,357.77574911261877
3001779,357.77574911261877
3001780,357.77574911261877
3001781,357.77574911261877
3001782,357.77574911261877
3001783,357.77574911261877
3001784,357.77574911261877
3001785,357.77574911261877
3001786,357.77574911261877
3001787,357.77574911261877
3001788,357.77574911261877
3001789,357.77574911261877
3001790,357.77574911261877
3001791,357.77574911261877
3001792,357.77574911261877
3001793,357.77574911261877
3001794,357.77574911261877
3001795,357.77574911261877
3001796,357.77574911261877
3001797,357.77574911261877
3001798,357.77574911261877
3001799,357.77574911261877
3001800,357.77574911261877
3001801,357.77574911261877
3001802,357.77574911261877
3001803,357.77574911261877
3001804,357.77574911261877
3001805,357.77574911261877
3001806,357.77574911261877
3001807,357.77574911261877
3001808,357.77574911261877
3001809,357.77574911261877
3001810,357.77574911261877
3001811,357.77574911261877
3001812,357.77574911261877
3001813,357.77574911261877
3001814,357.77574911261877
3001815,357.77574911261877
3001816,357.77574911261877
3001817,357.77574911261877
3001818,357.77574911261877
3001819,357.77574911261877
3001820,357.77574911261877
3001821,357.77574911261877
3001822,357.77574911261877
3001823,357.77574911261877
3001824,357.77574911261877
3001825,357.77574911261877
3001826,357.77574911261877
3001827,357.77574911261877
3001828,357.77574911261877
3001829,357.77574911261877
3001830,357.77574911261877
3001831,357.77574911261877
3001832,357.77574911261877
3001833,357.77574911261877
3001834,357.77574911261877
3001835,357.77574911261877
3001836,357.77574911261877
3001837,357.77574911261877
3001838,357.77574911261877
3001839,357.77574911261877
3001840,357.77574911261877
3001841,357.77574911261877
3001842,357.77574911261877
3001843,357.77574911261877
3001844,357.77574911261877
3001845,357.77574911261877
3001846,357.77574911261877
3001847,357.77574911261877
3001848,357.77574911261877
3001849,357.77574911261877
3001850,357.77574911261877
3001851,357.77574911261877
3001852,357.77574911261877
3001853,357.77574911261877
3001854,357.77574911261877
