id,sales
3001133,15.953741
3001134,20.657448
3001135,20.657448
3001136,15.953741
3001137,137.65405
3001138,15.953741
3001139,20.657448
3001140,20.657448
3001141,32.13752
3001142,15.953741
3001143,40.829865
3001144,137.65405
3001145,15.953741
3001146,15.953741
3001147,69.656136
3001148,40.829865
3001149,2171.7256
3001150,20.657448
3001151,15.953741
3001152,15.953741
3001153,15.953741
3001154,20.657448
3001155,2072.3884
3001156,15.953741
3001157,316.4861
3001158,15.953741
3001159,1279.4991
3001160,1254.1125
3001161,411.98703
3001162,148.09958
3001163,69.656136
3001164,4146.4717
3001165,15.953741
3001166,15.953741
3001167,32.13752
3001168,32.13752
3001169,15.953741
3001170,299.7543
3001171,15.953741
3001172,20.657448
3001173,20.657448
3001174,32.13752
3001175,15.953741
3001176,236.36615
3001177,299.7543
3001178,15.953741
3001179,15.953741
3001180,326.93164
3001181,50.188736
3001182,1257.6493
3001183,20.657448
3001184,15.953741
3001185,15.953741
3001186,15.953741
3001187,20.657448
3001188,1706.4644
3001189,15.953741
3001190,452.73737
3001191,15.953741
3001192,525.51636
3001193,732.48425
3001194,224.33804
3001195,200.8428
3001196,40.829865
3001197,2385.8733
3001198,15.953741
3001199,15.953741
3001200,20.657448
3001201,20.657448
3001202,15.953741
3001203,205.54651
3001204,15.953741
3001205,20.657448
3001206,20.657448
3001207,54.892445
3001208,15.953741
3001209,97.29304
3001210,137.65405
3001211,15.953741
3001212,15.953741
3001213,132.95035
3001214,50.188736
3001215,1285.2866
3001216,45.533573
3001217,15.953741
3001218,15.953741
3001219,15.953741
3001220,20.657448
3001221,2459.537
3001222,15.953741
3001223,137.65405
3001224,15.953741
3001225,637.67676
3001226,1259.5894
3001227,224.33804
3001228,40.829865
3001229,27.433815
3001230,3020.4705
3001231,21.308569
3001232,15.953741
3001233,20.657448
3001234,20.657448
3001235,15.953741
3001236,205.54651
3001237,15.953741
3001238,20.657448
3001239,20.657448
3001240,32.13752
3001241,15.953741
3001242,132.95035
3001243,205.54651
3001244,15.953741
3001245,15.953741
3001246,69.656136
3001247,27.433815
3001248,1318.0157
3001249,20.657448
3001250,15.953741
3001284,15.953741
3001285,15.953741
3001286,20.657448
3001287,3180.8665
3001288,15.953741
3001289,379.0493
3001290,15.953741
3001291,1700.9589
3001292,883.20984
3001293,508.1263
3001294,50.188736
3001295,50.188736
3001296,4728.024
3001297,15.953741
3001298,15.953741
3001299,20.657448
3001300,20.657448
3001301,15.953741
3001302,316.4861
3001303,15.953741
3001304,20.657448
3001305,20.657448
3001306,45.533573
3001307,15.953741
3001308,311.7824
3001309,351.28333
3001310,15.953741
3001311,15.953741
3001312,219.63434
3001313,50.188736
3001314,959.795
3001315,82.52935
3001316,21.308569
3001317,15.953741
3001318,15.953741
3001319,20.657448
3001320,2837.5674
3001321,15.953741
3001322,366.43256
3001323,15.953741
3001324,1718.3489
3001325,847.9144
3001326,314.90353
3001327,251.51537
3001328,77.825645
3001329,3873.0503
3001330,21.308569
3001331,15.953741
3001332,45.533573
3001333,32.13752
3001334,15.953741
3001335,316.4861
3001336,15.953741
3001337,20.657448
3001338,20.657448
3001339,101.99674
3001340,15.953741
3001341,132.95035
3001342,299.7543
3001343,15.953741
3001344,15.953741
3001345,200.8428
3001346,132.95035
3001347,1257.6493
3001348,20.657448
3001349,15.953741
3001350,15.953741
3001351,15.953741
3001352,20.657448
3001353,1770.8956
3001354,15.953741
3001355,137.65405
3001356,15.953741
3001357,1027.1237
3001358,1259.5894
3001359,137.65405
3001360,46.9012
3001361,40.829865
3001362,2779.5989
3001363,15.953741
3001364,15.953741
3001365,32.13752
3001366,32.13752
3001367,15.953741
3001368,224.33804
3001369,15.953741
3001370,20.657448
3001371,20.657448
3001372,45.533573
3001373,15.953741
3001374,132.95035
3001375,224.33804
3001376,15.953741
3001377,15.953741
3001378,151.74188
3001379,40.829865
3001380,542.0899
3001381,20.657448
3001382,15.953741
3001383,15.953741
3001384,15.953741
3001385,20.657448
3001386,1299.3503
3001387,15.953741
3001388,351.28333
3001389,15.953741
3001390,573.62683
3001391,470.1274
3001392,137.65405
3001393,40.829865
3001394,50.188736
3001395,2208.872
3001396,27.433815
3001397,15.953741
3001398,32.13752
3001399,20.657448
3001400,15.953741
3001401,137.65405
3001402,15.953741
3001403,20.657448
3001404,20.657448
3001405,32.13752
3001406,15.953741
3001407,1021.87317
3001408,137.65405
3001409,15.953741
3001410,15.953741
3001411,359.19635
3001412,27.433815
3001413,1546.2816
3001414,20.657448
3001415,15.953741
3001416,15.953741
3001417,15.953741
3001418,20.657448
3001419,3477.6606
3001420,15.953741
3001421,717.8115
3001422,15.953741
3001423,1239.9443
3001424,1293.0925
3001425,316.4861
3001426,236.36615
3001427,151.74188
3001428,3990.1328
3001429,15.953741
3001430,15.953741
3001431,32.13752
3001432,32.13752
3001433,15.953741
3001434,316.4861
3001435,15.953741
3001436,54.892445
3001437,20.657448
3001438,74.35984
3001439,15.953741
3001440,392.1341
3001441,316.4861
3001442,15.953741
3001443,15.953741
3001444,568.92316
3001445,132.95035
3001446,5840.444
3001447,20.657448
3001448,27.433815
3001449,15.953741
3001450,15.953741
3001451,20.657448
3001452,1783.7408
3001453,15.953741
3001454,437.58813
3001455,15.953741
3001456,452.73737
3001457,591.01685
3001458,137.65405
3001459,132.95035
3001460,97.29304
3001461,1867.2416
3001462,27.433815
3001463,15.953741
3001464,32.13752
3001465,26.012276
3001466,15.953741
3001467,101.99674
3001468,15.953741
3001469,45.533573
3001470,20.657448
3001471,205.54651
3001472,15.953741
3001473,236.36615
3001474,137.65405
3001475,15.953741
3001476,15.953741
3001477,168.4737
3001478,50.188736
3001479,2539.9275
3001480,20.657448
3001481,15.953741
3001482,15.953741
3001483,15.953741
3001484,20.657448
3001485,855.55524
3001486,15.953741
3001487,224.33804
3001488,15.953741
3001489,370.29248
3001490,317.14435
3001491,74.35984
3001492,27.433815
3001493,27.433815
3001494,1413.4875
3001495,15.953741
3001496,15.953741
3001497,20.657448
3001498,20.657448
3001499,15.953741
3001500,51.604908
3001501,15.953741
3001502,20.657448
3001503,20.657448
3001504,32.13752
3001505,15.953741
3001506,219.63434
3001507,74.35984
3001508,15.953741
3001509,15.953741
3001510,132.95035
3001511,27.433815
3001512,1072.9147
3001513,20.657448
3001514,15.953741
3001515,15.953741
3001516,15.953741
3001517,20.657448
3001518,2558.6091
3001519,15.953741
3001520,536.88074
3001521,15.953741
3001522,857.59265
3001523,804.80774
3001524,316.4861
3001525,236.36615
3001526,132.95035
3001527,3455.2966
3001528,27.433815
3001529,15.953741
3001530,20.657448
3001531,20.657448
3001532,15.953741
3001533,224.33804
3001534,15.953741
3001535,32.13752
3001536,20.657448
3001537,137.65405
3001538,15.953741
3001539,311.7824
3001540,224.33804
3001541,15.953741
3001542,15.953741
3001543,361.72885
3001544,69.656136
3001545,3837.7427
3001546,20.657448
3001547,27.433815
3001548,15.953741
3001549,15.953741
3001550,20.657448
3001551,2348.7258
3001552,15.953741
3001553,467.37598
3001554,27.433815
3001555,841.1765
3001556,802.09045
3001557,316.4861
3001558,215.99203
3001559,40.829865
3001560,4381.264
3001561,15.953741
3001562,15.953741
3001563,26.012276
3001564,20.657448
3001565,15.953741
3001566,280.96277
3001567,15.953741
3001568,20.657448
3001569,20.657448
3001570,45.533573
3001571,15.953741
3001572,219.63434
3001573,437.58813
3001574,15.953741
3001575,15.953741
3001576,151.74188
3001577,50.188736
3001578,1243.7446
3001579,20.657448
3001580,15.953741
3001581,15.953741
3001582,15.953741
3001583,20.657448
3001584,3021.3223
3001585,15.953741
3001586,508.1263
3001587,15.953741
3001588,770.49695
3001589,732.48425
3001590,224.33804
3001591,148.09958
3001592,50.188736
3001593,3567.9321
3001594,15.953741
3001595,15.953741
3001596,20.657448
3001597,20.657448
3001598,15.953741
3001599,224.33804
3001600,15.953741
3001601,20.657448
3001602,20.657448
3001603,54.892445
3001604,15.953741
3001605,132.95035
3001606,205.54651
3001607,15.953741
3001608,15.953741
3001609,132.95035
3001610,50.188736
3001611,917.5206
3001612,20.657448
3001613,15.953741
3001647,15.953741
3001648,15.953741
3001649,20.657448
3001650,1828.4178
3001651,15.953741
3001652,156.44559
3001653,15.953741
3001654,498.48825
3001655,393.2626
3001656,137.65405
3001657,97.29304
3001658,40.829865
3001659,2071.108
3001660,15.953741
3001661,15.953741
3001662,20.657448
3001663,20.657448
3001664,15.953741
3001665,137.65405
3001666,15.953741
3001667,20.657448
3001668,20.657448
3001669,32.13752
3001670,15.953741
3001671,69.656136
3001672,74.35984
3001673,15.953741
3001674,15.953741
3001675,97.29304
3001676,27.433815
3001677,582.8403
3001678,20.657448
3001679,15.953741
3001680,15.953741
3001681,15.953741
3001682,20.657448
3001683,3177.1394
3001684,15.953741
3001685,467.37598
3001686,15.953741
3001687,1455.7847
3001688,883.20984
3001689,224.33804
3001690,251.51537
3001691,113.48294
3001692,4925.4136
3001693,27.433815
3001694,15.953741
3001695,20.657448
3001696,20.657448
3001697,15.953741
3001698,224.33804
3001699,15.953741
3001700,20.657448
3001701,20.657448
3001702,20.657448
3001703,15.953741
3001704,326.93164
3001705,224.33804
3001706,15.953741
3001707,15.953741
3001708,97.29304
3001709,60.297256
3001710,1064.3083
3001711,20.657448
3001712,15.953741
3001713,15.953741
3001714,15.953741
3001715,20.657448
3001716,1015.6333
3001717,15.953741
3001718,156.44559
3001719,15.953741
3001720,1036.4929
3001721,247.52576
3001722,74.35984
3001723,148.09958
3001724,27.433815
3001725,1669.5322
3001726,15.953741
3001727,15.953741
3001728,20.657448
3001729,20.657448
3001730,15.953741
3001731,74.35984
3001732,15.953741
3001733,20.657448
3001734,20.657448
3001735,20.657448
3001736,15.953741
3001737,60.297256
3001738,74.35984
3001739,15.953741
3001740,15.953741
3001741,50.188736
3001742,15.953741
3001743,1942.9474
3001744,20.657448
3001745,15.953741
3001746,15.953741
3001747,15.953741
3001748,20.657448
3001749,2326.7974
3001750,15.953741
3001751,224.33804
3001752,15.953741
3001753,939.2167
3001754,615.6061
3001755,224.33804
3001756,97.29304
3001757,50.188736
3001758,2794.827
3001759,15.953741
3001760,15.953741
3001761,32.13752
3001762,26.012276
3001763,15.953741
3001764,224.33804
3001765,15.953741
3001766,20.657448
3001767,20.657448
3001768,82.52935
3001769,15.953741
3001770,311.7824
3001771,205.54651
3001772,15.953741
3001773,15.953741
3001774,295.0506
3001775,27.433815
3001776,1216.1073
3001777,20.657448
3001778,15.953741
3001779,15.953741
3001780,15.953741
3001781,20.657448
3001782,2117.5164
3001783,15.953741
3001784,602.38135
3001785,15.953741
3001786,916.2999
3001787,847.9144
3001788,224.33804
3001789,132.95035
3001790,50.188736
3001791,3948.8555
3001792,15.953741
3001793,15.953741
3001794,32.13752
3001795,32.13752
3001796,15.953741
3001797,224.33804
3001798,15.953741
3001799,20.657448
3001800,20.657448
3001801,32.13752
3001802,15.953741
3001803,219.63434
3001804,299.7543
3001805,15.953741
3001806,15.953741
3001807,151.74188
3001808,15.953741
3001809,705.2264
3001810,20.657448
3001811,15.953741
3001812,15.953741
3001813,15.953741
3001814,20.657448
3001815,1168.2048
3001816,15.953741
3001817,101.99674
3001818,15.953741
3001819,379.0493
3001820,266.3173
3001821,74.35984
3001822,137.65405
3001823,40.829865
3001824,1725.842
3001825,15.953741
3001826,15.953741
3001827,20.657448
3001828,20.657448
3001829,15.953741
3001830,65.00096
3001831,15.953741
3001832,20.657448
3001833,20.657448
3001834,45.533573
3001835,15.953741
3001836,132.95035
3001837,74.35984
3001838,15.953741
3001839,15.953741
3001840,21.308569
3001841,21.308569
3001842,2136.9285
3001843,20.657448
3001844,15.953741
3001845,15.953741
3001846,15.953741
3001847,20.657448
3001848,4139.0933
3001849,15.953741
3001850,411.98703
3001851,15.953741
3001852,770.49695
3001853,732.48425
3001854,224.33804
3001855,97.29304
3001856,50.188736
3001857,4102.768
3001858,15.953741
3001859,15.953741
3001860,20.657448
3001861,20.657448
3001862,15.953741
3001863,224.33804
3001864,15.953741
3001865,26.012276
3001866,20.657448
3001867,54.892445
3001868,15.953741
3001869,219.63434
3001870,299.7543
3001871,15.953741
3001872,15.953741
3001873,97.29304
3001874,40.829865
3001875,1176.0253
3001876,20.657448
3001877,15.953741
3001878,15.953741
3001879,15.953741
3001880,20.657448
3001881,2990.4104
3001882,15.953741
3001883,573.62683
3001884,15.953741
3001885,1044.0444
3001886,909.6354
3001887,137.65405
3001888,132.95035
3001889,132.95035
3001890,3990.1328
3001891,40.829865
3001892,15.953741
3001893,32.13752
3001894,32.13752
3001895,15.953741
3001896,316.4861
3001897,27.433815
3001898,32.13752
3001899,20.657448
3001900,101.99674
3001901,15.953741
3001902,236.36615
3001903,241.06985
3001904,15.953741
3001905,27.433815
3001906,236.36615
3001907,69.656136
3001908,3675.2507
3001909,20.657448
3001910,21.308569
3001911,15.953741
3001912,15.953741
3001913,20.657448
3001914,2735.3296
3001915,15.953741
3001916,508.1263
3001917,15.953741
3001918,1044.0444
3001919,840.0292
3001920,137.65405
3001921,69.656136
3001922,151.74188
3001923,3803.0894
3001924,40.829865
3001925,15.953741
3001926,54.892445
3001927,45.533573
3001928,15.953741
3001929,316.4861
3001930,27.433815
3001931,20.657448
3001932,20.657448
3001933,74.35984
3001934,15.953741
3001935,132.95035
3001936,443.46442
3001937,15.953741
3001938,15.953741
3001939,132.95035
3001940,50.188736
3001941,2693.9363
3001942,20.657448
3001943,21.308569
3001944,15.953741
3001945,15.953741
3001946,20.657448
3001947,2908.6868
3001948,15.953741
3001949,723.36774
3001950,15.953741
3001951,2442.087
3001952,732.48425
3001953,224.33804
3001954,228.8391
3001955,77.825645
3001956,5033.7925
3001957,27.433815
3001958,15.953741
3001959,45.533573
3001960,32.13752
3001961,15.953741
3001962,366.43256
3001963,15.953741
3001964,32.13752
3001965,20.657448
3001966,45.533573
3001967,15.953741
3001968,132.95035
3001969,316.4861
3001970,15.953741
3001971,15.953741
3001972,219.63434
3001973,50.188736
3001974,1601.1769
3001975,20.657448
3001976,21.308569
3002010,15.953741
3002011,15.953741
3002012,20.657448
3002013,4941.2856
3002014,15.953741
3002015,452.73737
3002016,27.433815
3002017,1616.8229
3002018,941.8739
3002019,241.06985
3002020,219.63434
3002021,50.188736
3002022,5447.092
3002023,15.953741
3002024,15.953741
3002025,32.13752
3002026,32.13752
3002027,15.953741
3002028,451.0743
3002029,15.953741
3002030,20.657448
3002031,20.657448
3002032,32.13752
3002033,15.953741
3002034,132.95035
3002035,387.0243
3002036,15.953741
3002037,15.953741
3002038,132.95035
3002039,69.656136
3002040,1105.8502
3002041,20.657448
3002042,15.953741
3002043,15.953741
3002044,15.953741
3002045,20.657448
3002046,2286.6172
3002047,15.953741
3002048,452.73737
3002049,15.953741
3002050,974.97485
3002051,735.20154
3002052,224.33804
3002053,132.95035
3002054,132.95035
3002055,3827.6785
3002056,40.829865
3002057,15.953741
3002058,32.13752
3002059,32.13752
3002060,15.953741
3002061,316.4861
3002062,15.953741
3002063,32.13752
3002064,20.657448
3002065,277.9395
3002066,15.953741
3002067,219.63434
3002068,541.1987
3002069,27.433815
3002070,15.953741
3002071,219.63434
3002072,77.825645
3002073,2584.9146
3002074,20.657448
3002075,15.953741
3002076,15.953741
3002077,15.953741
3002078,20.657448
3002079,2113.4712
3002080,15.953741
3002081,411.98703
3002082,15.953741
3002083,637.67676
3002084,769.5122
3002085,137.65405
3002086,97.29304
3002087,132.95035
3002088,3232.4119
3002089,27.433815
3002090,15.953741
3002091,32.13752
3002092,20.657448
3002093,15.953741
3002094,224.33804
3002095,15.953741
3002096,45.533573
3002097,20.657448
3002098,74.35984
3002099,15.953741
3002100,236.36615
3002101,241.06985
3002102,15.953741
3002103,15.953741
3002104,219.63434
3002105,50.188736
3002106,2972.214
3002107,20.657448
3002108,15.953741
3002109,15.953741
3002110,15.953741
3002111,20.657448
3002112,4412.177
3002113,15.953741
3002114,508.1263
3002115,15.953741
3002116,1163.3046
3002117,767.77966
3002118,316.4861
3002119,234.78357
3002120,27.433815
3002121,4667.982
3002122,15.953741
3002123,15.953741
3002124,20.657448
3002125,32.13752
3002126,15.953741
3002127,316.4861
3002128,15.953741
3002129,20.657448
3002130,20.657448
3002131,45.533573
3002132,27.433815
3002133,219.63434
3002134,316.4861
3002135,15.953741
3002136,15.953741
3002137,311.7824
3002138,132.95035
3002139,1288.4232
3002140,20.657448
3002141,15.953741
3002142,15.953741
3002143,15.953741
3002144,20.657448
3002145,8272.511
3002146,15.953741
3002147,1461.0764
3002148,40.829865
3002149,2464.4065
3002150,2366.5098
3002151,508.1263
3002152,503.4226
3002153,361.72885
3002154,8545.714
3002155,97.29304
3002156,15.953741
3002157,137.65405
3002158,173.1774
3002159,15.953741
3002160,571.1915
3002161,20.657448
3002162,32.13752
3002163,54.892445
3002164,316.4861
3002165,27.433815
3002166,755.4562
3002167,467.37598
3002168,40.829865
3002169,40.829865
3002170,1095.5847
3002171,346.57962
3002172,10346.772
3002173,275.86707
3002174,69.656136
3002175,21.308569
3002176,15.953741
3002177,20.657448
3002178,8107.8125
3002179,15.953741
3002180,1239.9443
3002181,27.433815
3002182,2544.5168
3002183,1991.1311
3002184,602.38135
3002185,361.72885
3002186,346.57962
3002187,10403.555
3002188,165.18549
3002189,15.953741
3002190,54.892445
3002191,101.99674
3002192,15.953741
3002193,536.88074
3002194,20.657448
3002195,45.533573
3002196,20.657448
3002197,241.06985
3002198,21.308569
3002199,860.2839
3002200,725.8491
3002201,21.308569
3002202,27.433815
3002203,1095.5847
3002204,236.36615
3002205,8629.884
3002206,492.97708
3002207,97.29304
3002208,15.953741
3002209,15.953741
3002210,26.012276
3002211,4849.49
3002212,15.953741
3002213,753.10693
3002214,15.953741
3002215,1995.8125
3002216,1293.0925
3002217,637.67676
3002218,132.95035
3002219,236.36615
3002220,7636.0005
3002221,27.433815
3002222,15.953741
3002223,32.13752
3002224,32.13752
3002225,15.953741
3002226,508.1263
3002227,20.657448
3002228,32.13752
3002229,20.657448
3002230,101.99674
3002231,15.953741
3002232,902.2439
3002233,644.7297
3002234,21.308569
3002235,40.829865
3002236,605.7153
3002237,132.95035
3002238,3242.476
3002239,316.4861
3002240,40.829865
3002241,15.953741
3002242,15.953741
3002243,32.13752
3002244,7519.2495
3002245,15.953741
3002246,1127.5464
3002247,21.308569
3002248,2127.474
3002249,1991.1311
3002250,508.1263
3002251,361.72885
3002252,311.7824
3002253,9059.567
3002254,40.829865
3002255,15.953741
3002256,74.35984
3002257,74.35984
3002258,15.953741
3002259,508.1263
3002260,32.13752
